epoch	node	value
1777115441	10.10.10.5:9100	23.842014174634286
1777115471	10.10.10.5:9100	23.885206410007033
1777115501	10.10.10.5:9100	23.62794826906868
1777115531	10.10.10.5:9100	24.16989610920752
1777115561	10.10.10.5:9100	24.08361138958299
1777115591	10.10.10.5:9100	24.104858378346027
1777115621	10.10.10.5:9100	23.846303472835274
1777115651	10.10.10.5:9100	23.841914423513334
1777115681	10.10.10.5:9100	23.54445658083083
1777115711	10.10.10.5:9100	23.99273811839461
1777115741	10.10.10.5:9100	23.957226719335257
1777115771	10.10.10.5:9100	23.735978733061014
1777115801	10.10.10.5:9100	23.916927266470157
1777115831	10.10.10.5:9100	24.060967885126605
1777115861	10.10.10.5:9100	23.68989371518062
1777115891	10.10.10.5:9100	23.75343517922782
1777115921	10.10.10.5:9100	23.71772427792658
1777115951	10.10.10.5:9100	23.679818851964352
1777115981	10.10.10.5:9100	23.81777465224265
1777116011	10.10.10.5:9100	23.823460466136993
1777116041	10.10.10.5:9100	23.77707619489374
1777116071	10.10.10.5:9100	23.800816961680603
1777116101	10.10.10.5:9100	23.88241337862034
1777116131	10.10.10.5:9100	23.656676591903203
1777116161	10.10.10.5:9100	23.630940802697275
1777116191	10.10.10.5:9100	23.675729056005267
1777116221	10.10.10.5:9100	23.834931845046615
1777116251	10.10.10.5:9100	23.78884682716622
1777116281	10.10.10.5:9100	23.99892268789371
1777116311	10.10.10.5:9100	23.976877690163047
1777116341	10.10.10.5:9100	26.440131870981897
1777116371	10.10.10.5:9100	23.90046833151288
1777116401	10.10.10.5:9100	23.6907914752692
1777116431	10.10.10.5:9100	24.337677494650844
1777116461	10.10.10.5:9100	24.043910443443608
1777116491	10.10.10.5:9100	23.843709943690495
1777116521	10.10.10.5:9100	23.835430600651375
1777116551	10.10.10.5:9100	24.492191981007384
1777116581	10.10.10.5:9100	24.084409398550623
1777116611	10.10.10.5:9100	24.138773759470123
1777116641	10.10.10.5:9100	23.910842448092005
1777116671	10.10.10.5:9100	23.410989580995412
1777116701	10.10.10.5:9100	23.82645299976558
1777116731	10.10.10.5:9100	23.803310739704443
1777116761	10.10.10.5:9100	23.390241347837147
1777116791	10.10.10.5:9100	23.689095706213003
1777116821	10.10.10.5:9100	23.394430894917186
1777116851	10.10.10.5:9100	23.767101082798415
1777116881	10.10.10.5:9100	23.387647818692358
1777116911	10.10.10.5:9100	23.36580232320361
1777116941	10.10.10.5:9100	23.441313921765193
1777116971	10.10.10.5:9100	23.7665025760727
1777117001	10.10.10.5:9100	23.412186594446858
1777117031	10.10.10.5:9100	23.63732487443828
1777117061	10.10.10.5:9100	23.636626616591606
1777117091	10.10.10.5:9100	23.574481668237745
1777117121	10.10.10.5:9100	23.501164594337133
1777117151	10.10.10.5:9100	23.771390380999403
1777117181	10.10.10.5:9100	23.642711434969755
1777117211	10.10.10.5:9100	23.568596352101512
1777117241	10.10.10.5:9100	23.78096648861091
1777117271	10.10.10.5:9100	23.916827515349205
1777117301	10.10.10.5:9100	23.596426914847456
1777117331	10.10.10.5:9100	23.554331941805195
1777117361	10.10.10.5:9100	23.525803121212576
1777117391	10.10.10.5:9100	23.63463159417254
1777117421	10.10.10.5:9100	23.57468117047965
1777117451	10.10.10.5:9100	23.821166190355058
1777117481	10.10.10.5:9100	23.879620347233654
1777117511	10.10.10.5:9100	23.86236340330874
1777117541	10.10.10.5:9100	23.654681569484136
1777117571	10.10.10.5:9100	23.835829605135185
1777117601	10.10.10.5:9100	23.75283667250211
1777117631	10.10.10.5:9100	23.64660172868692
1777117661	10.10.10.5:9100	23.370789879251262
1777117691	10.10.10.5:9100	23.49926932303902
1777117721	10.10.10.5:9100	23.303757125970705
1777117751	10.10.10.5:9100	23.470341497962586
1777117781	10.10.10.5:9100	23.457972358964383
1777117811	10.10.10.5:9100	23.300365587858295
1777117841	10.10.10.5:9100	23.61368385877236
1777117871	10.10.10.5:9100	23.988748073556476
1777117901	10.10.10.5:9100	24.02785051297014
1777117931	10.10.10.5:9100	23.718023531289433
1777117961	10.10.10.5:9100	23.97368565429254
1777117991	10.10.10.5:9100	24.069745983770495
1777118021	10.10.10.5:9100	24.052289537603677
1777118051	10.10.10.5:9100	24.202913730243047
1777118081	10.10.10.5:9100	23.842213676876188
1777118111	10.10.10.5:9100	23.94904712741709
1777118141	10.10.10.5:9100	26.19893366051701
1777115441	10.10.10.6:9100	45.56511503798024
1777115471	10.10.10.6:9100	45.670851226190656
1777115501	10.10.10.6:9100	47.25559728477449
1777115531	10.10.10.6:9100	46.932303901765096
1777115561	10.10.10.6:9100	46.09648925929805
1777115591	10.10.10.6:9100	46.37030608631465
1777115621	10.10.10.6:9100	45.77558990319154
1777115651	10.10.10.6:9100	45.18067421782652
1777115681	10.10.10.6:9100	47.90607434451044
1777115711	10.10.10.6:9100	48.00821949236654
1777115741	10.10.10.6:9100	48.27884428351263
1777115771	10.10.10.6:9100	47.8967974902618
1777115801	10.10.10.6:9100	45.38995206958638
1777115831	10.10.10.6:9100	45.45449104484312
1777115861	10.10.10.6:9100	50.20743245602222
1777115891	10.10.10.6:9100	46.26048010214515
1777115921	10.10.10.6:9100	46.25379677704128
1777115951	10.10.10.6:9100	46.25379677704128
1777115981	10.10.10.6:9100	46.371303597524175
1777116011	10.10.10.6:9100	45.173292634875985
1777116041	10.10.10.6:9100	48.98119192614428
1777116071	10.10.10.6:9100	46.81350031670981
1777116101	10.10.10.6:9100	46.37479488675754
1777116131	10.10.10.6:9100	46.49439648078045
1777116161	10.10.10.6:9100	46.3441712926249
1777116191	10.10.10.6:9100	46.30127831061501
1777116221	10.10.10.6:9100	47.901485792946595
1777116251	10.10.10.6:9100	46.5857685075736
1777116281	10.10.10.6:9100	47.40392720163192
1777116311	10.10.10.6:9100	46.73359966882627
1777116341	10.10.10.6:9100	48.30886937091956
1777116371	10.10.10.6:9100	47.54667105571598
1777116401	10.10.10.6:9100	48.02078813360665
1777116431	10.10.10.6:9100	48.37989216903825
1777116461	10.10.10.6:9100	46.92522157217742
1777116491	10.10.10.6:9100	48.22956722976175
1777116521	10.10.10.6:9100	47.66208310265887
1777116551	10.10.10.6:9100	46.35853545404216
1777116581	10.10.10.6:9100	46.16402076818338
1777116611	10.10.10.6:9100	46.372400859854665
1777116641	10.10.10.6:9100	46.27544277028813
1777116671	10.10.10.6:9100	45.7652157866124
1777116701	10.10.10.6:9100	45.27872956972354
1777116731	10.10.10.6:9100	45.30017606072848
1777116761	10.10.10.6:9100	46.30437059536456
1777116791	10.10.10.6:9100	45.69908079342042
1777116821	10.10.10.6:9100	45.877036793200965
1777116851	10.10.10.6:9100	45.69987880238804
1777116881	10.10.10.6:9100	44.69029770722048
1777116911	10.10.10.6:9100	44.66077137541833
1777116941	10.10.10.6:9100	48.25769704587055
1777116971	10.10.10.6:9100	48.552860612771134
1777117001	10.10.10.6:9100	48.601738662038215
1777117031	10.10.10.6:9100	48.67844727405124
1777117061	10.10.10.6:9100	45.4820223542262
1777117091	10.10.10.6:9100	45.0888034354286
1777117121	10.10.10.6:9100	47.76153497024923
1777117151	10.10.10.6:9100	46.874947007216996
1777117181	10.10.10.6:9100	45.936987216893854
1777117211	10.10.10.6:9100	45.79583938074504
1777117241	10.10.10.6:9100	45.79573962962409
1777117271	10.10.10.6:9100	45.76741031127337
1777117301	10.10.10.6:9100	48.26986668262685
1777117331	10.10.10.6:9100	48.00233417623031
1777117361	10.10.10.6:9100	48.101786043820674
1777117391	10.10.10.6:9100	48.30817111307289
1777117421	10.10.10.6:9100	44.98855355887061
1777117451	10.10.10.6:9100	44.73917575648756
1777117481	10.10.10.6:9100	49.52483553533933
1777117511	10.10.10.6:9100	47.66387862283602
1777117541	10.10.10.6:9100	46.99005980079701
1777117571	10.10.10.6:9100	46.83863759919002
1777117601	10.10.10.6:9100	46.58826228559744
1777117631	10.10.10.6:9100	45.52611234968753
1777117661	10.10.10.6:9100	48.24792143601714
1777117691	10.10.10.6:9100	48.07196045865565
1777117721	10.10.10.6:9100	48.30617609065382
1777117751	10.10.10.6:9100	48.27724826557739
1777117781	10.10.10.6:9100	44.64391343597723
1777117811	10.10.10.6:9100	44.44580770976414
1777117841	10.10.10.6:9100	47.736297936648064
1777117871	10.10.10.6:9100	48.35126359732468
1777117901	10.10.10.6:9100	47.28362734976235
1777117931	10.10.10.6:9100	48.205427458491066
1777117961	10.10.10.6:9100	47.74707105771101
1777117991	10.10.10.6:9100	47.93190988483733
1777118021	10.10.10.6:9100	46.708661888587976
1777118051	10.10.10.6:9100	46.91504695784019
1777118081	10.10.10.6:9100	46.76242774278177
1777118111	10.10.10.6:9100	46.68432261507539
1777118141	10.10.10.6:9100	45.98416949710472
