1777288245	50.809523809529345
1777288275	50.76666666667386
1777288305	51.70952380950828
1777288335	48.59523809524641
1777288365	48.03333333333111
1777288395	46.342857142846604
1777288425	47.04285714284716
1777288455	46.300000000004985
1777288485	48.214285714299564
1777288515	49.561904761884804
1777288545	49.66190476192249
1777288575	48.06666666668163
1777288605	46.51428571428238
1777288635	38.685714285709835
1777288665	33.57142857142856
1777288695	27.719047619043735
1777288725	26.10476190477908
1777288755	25.242857142847708
1777288785	26.380952380949594
1777288815	27.095238095249176
1777288845	34.84761904762957
1777288875	42.27142857143744
1777288905	49.19523809523698
1777288935	50.39523809523199
1777288965	49.271428571442975
1777288995	47.08095238095016
1777289025	42.21428571426908
1777289055	36.86541575389186
1777289085	29.20476190476966
1777289115	25.109523809514933
1777289145	23.81428571429014
1777289175	23.166666666663893
1777289205	30.94761904762846
1777289235	36.93333333333222
1777289265	42.64761904761794
1777289295	45.157142857150625
1777289325	40.290476190469526
1777289355	34.057142857137855
1777289385	29.861904761914737
1777289415	29.952380952378178
1777289445	39.34761904762125
1777289475	47.247619047619594
1777289505	56.223809523798984
1777289535	55.15238095238427
1777289565	61.8142857142846
1777289595	67.24285714286712
1777289625	73.27142857142634
1777289655	75.8959267830465
1777289685	75.622880871665
1777289715	70.57142857142026
1777289745	57.580952380944616
1777289775	43.43809523810964
1777289805	31.480952380945727
1777289835	24.74761904763345
1777289865	24.24761904761128
1777289895	23.70476190476134
1777289925	30.697359899439135
1777289955	37.6428571428516
1777289985	43.704761904775204
1777290015	48.914285714286265
1777290045	50.46190476190531
1777290075	51.79999999999944
1777290105	53.45238095238094
1777290135	49.6761904761938
1777290165	47.33809523809689
1777290195	42.86190476190919
1777290225	37.93809523810133
1777290255	32.20952380953046
1777290285	27.114285714286822
1777290315	27.052380952379828
1777290345	26.866666666645035
1777290375	24.942857142845497
1777290405	25.92380952382449
1777290435	24.976190476196013
1777290465	32.35238095239592
1777290495	38.74285714285048
1777290525	45.14761904761794
1777290555	47.82380952380619
1777290585	47.4952380952198
1777290615	41.21904761904651
1777290645	36.65714285713398
1777290675	30.095238095243637
1777290705	26.652380952381492
1777290735	24.30952380953212
1777290765	24.419047619047053
1777290795	24.34761904762126
1777290825	31.46190476189422
1777290855	38.49047619048393
1777290885	44.33809523810244
1777290915	41.852380952373736
1777290945	33.9380952381041
