epoch	node	value_bytes
1777302647	10.10.10.5:9100	986591232
1777302677	10.10.10.5:9100	999550976
1777302707	10.10.10.5:9100	996335616
1777302737	10.10.10.5:9100	1000685568
1777302767	10.10.10.5:9100	985530368
1777302797	10.10.10.5:9100	991694848
1777302827	10.10.10.5:9100	985178112
1777302857	10.10.10.5:9100	988594176
1777302887	10.10.10.5:9100	981602304
1777302917	10.10.10.5:9100	986030080
1777302947	10.10.10.5:9100	982749184
1777302977	10.10.10.5:9100	984846336
1777303007	10.10.10.5:9100	982855680
1777303037	10.10.10.5:9100	986947584
1777303067	10.10.10.5:9100	987234304
1777303097	10.10.10.5:9100	987820032
1777303127	10.10.10.5:9100	983609344
1777303157	10.10.10.5:9100	984576000
1777303187	10.10.10.5:9100	990285824
1777303217	10.10.10.5:9100	988766208
1777303247	10.10.10.5:9100	985460736
1777303277	10.10.10.5:9100	990773248
1777303307	10.10.10.5:9100	988504064
1777303337	10.10.10.5:9100	989302784
1777303367	10.10.10.5:9100	1001455616
1777303397	10.10.10.5:9100	989806592
1777303427	10.10.10.5:9100	986071040
1777303457	10.10.10.5:9100	987078656
1777303487	10.10.10.5:9100	982614016
1777303517	10.10.10.5:9100	996012032
1777303547	10.10.10.5:9100	1049116672
1777303577	10.10.10.5:9100	1098752000
1777303607	10.10.10.5:9100	983879680
1777303637	10.10.10.5:9100	1002676224
1777303667	10.10.10.5:9100	1002934272
1777303697	10.10.10.5:9100	1004531712
1777303727	10.10.10.5:9100	1004118016
1777303757	10.10.10.5:9100	1003945984
1777303787	10.10.10.5:9100	1005314048
1777303817	10.10.10.5:9100	997310464
1777303847	10.10.10.5:9100	992690176
1777303877	10.10.10.5:9100	998969344
1777303907	10.10.10.5:9100	999497728
1777303937	10.10.10.5:9100	995696640
1777303967	10.10.10.5:9100	997138432
1777303997	10.10.10.5:9100	999714816
1777304027	10.10.10.5:9100	993484800
1777304057	10.10.10.5:9100	1003282432
1777304087	10.10.10.5:9100	999587840
1777304117	10.10.10.5:9100	994029568
1777304147	10.10.10.5:9100	1001865216
1777304177	10.10.10.5:9100	1001201664
1777304207	10.10.10.5:9100	1001971712
1777304237	10.10.10.5:9100	1002065920
1777304267	10.10.10.5:9100	1002971136
1777304297	10.10.10.5:9100	1000755200
1777304327	10.10.10.5:9100	992374784
1777304357	10.10.10.5:9100	1004089344
1777304387	10.10.10.5:9100	1001627648
1777304417	10.10.10.5:9100	991899648
1777304447	10.10.10.5:9100	986365952
1777304477	10.10.10.5:9100	986320896
1777304507	10.10.10.5:9100	989171712
1777304537	10.10.10.5:9100	996016128
1777304567	10.10.10.5:9100	1004621824
1777304597	10.10.10.5:9100	1004814336
1777304627	10.10.10.5:9100	993280000
1777304657	10.10.10.5:9100	1002635264
1777304687	10.10.10.5:9100	1008881664
1777304717	10.10.10.5:9100	1004077056
1777304747	10.10.10.5:9100	995811328
1777304777	10.10.10.5:9100	987205632
1777304807	10.10.10.5:9100	973578240
1777304837	10.10.10.5:9100	995323904
1777304867	10.10.10.5:9100	983908352
1777304897	10.10.10.5:9100	991297536
1777304927	10.10.10.5:9100	997621760
1777304957	10.10.10.5:9100	998445056
1777304987	10.10.10.5:9100	1001091072
1777305017	10.10.10.5:9100	1004081152
1777305047	10.10.10.5:9100	1014079488
1777305077	10.10.10.5:9100	1002602496
1777305107	10.10.10.5:9100	1002569728
1777305137	10.10.10.5:9100	1013067776
1777305167	10.10.10.5:9100	998215680
1777305197	10.10.10.5:9100	1000304640
1777305227	10.10.10.5:9100	985792512
1777305257	10.10.10.5:9100	990191616
1777305287	10.10.10.5:9100	986419200
1777305317	10.10.10.5:9100	1004732416
1777305347	10.10.10.5:9100	1077972992
1777302647	10.10.10.6:9100	1855967232
1777302677	10.10.10.6:9100	1840685056
1777302707	10.10.10.6:9100	1961066496
1777302737	10.10.10.6:9100	1971990528
1777302767	10.10.10.6:9100	1982922752
1777302797	10.10.10.6:9100	1997885440
1777302827	10.10.10.6:9100	1826992128
1777302857	10.10.10.6:9100	1810984960
1777302887	10.10.10.6:9100	1946566656
1777302917	10.10.10.6:9100	1871888384
1777302947	10.10.10.6:9100	1871720448
1777302977	10.10.10.6:9100	1863208960
1777303007	10.10.10.6:9100	1855664128
1777303037	10.10.10.6:9100	1844912128
1777303067	10.10.10.6:9100	1953275904
1777303097	10.10.10.6:9100	1936781312
1777303127	10.10.10.6:9100	1943883776
1777303157	10.10.10.6:9100	1947365376
1777303187	10.10.10.6:9100	1836240896
1777303217	10.10.10.6:9100	1833689088
1777303247	10.10.10.6:9100	1904357376
1777303277	10.10.10.6:9100	1899040768
1777303307	10.10.10.6:9100	1829081088
1777303337	10.10.10.6:9100	1839833088
1777303367	10.10.10.6:9100	1838227456
1777303397	10.10.10.6:9100	1838514176
1777303427	10.10.10.6:9100	1958903808
1777303457	10.10.10.6:9100	1961607168
1777303487	10.10.10.6:9100	1964437504
1777303517	10.10.10.6:9100	1972416512
1777303547	10.10.10.6:9100	1842642944
1777303577	10.10.10.6:9100	1856143360
1777303607	10.10.10.6:9100	1955889152
1777303637	10.10.10.6:9100	1922326528
1777303667	10.10.10.6:9100	1924304896
1777303697	10.10.10.6:9100	1923039232
1777303727	10.10.10.6:9100	1880932352
1777303757	10.10.10.6:9100	1843273728
1777303787	10.10.10.6:9100	1974743040
1777303817	10.10.10.6:9100	1974235136
1777303847	10.10.10.6:9100	1970106368
1777303877	10.10.10.6:9100	1970507776
1777303907	10.10.10.6:9100	1830240256
1777303937	10.10.10.6:9100	1790492672
1777303967	10.10.10.6:9100	1911902208
1777303997	10.10.10.6:9100	1949286400
1777304027	10.10.10.6:9100	1843998720
1777304057	10.10.10.6:9100	1842655232
1777304087	10.10.10.6:9100	1841262592
1777304117	10.10.10.6:9100	1842888704
1777304147	10.10.10.6:9100	1854283776
1777304177	10.10.10.6:9100	1870626816
1777304207	10.10.10.6:9100	1852526592
1777304237	10.10.10.6:9100	1849159680
1777304267	10.10.10.6:9100	1839964160
1777304297	10.10.10.6:9100	1820860416
1777304327	10.10.10.6:9100	1931534336
1777304357	10.10.10.6:9100	1934778368
1777304387	10.10.10.6:9100	1969770496
1777304417	10.10.10.6:9100	1970884608
1777304447	10.10.10.6:9100	1950830592
1777304477	10.10.10.6:9100	1954140160
1777304507	10.10.10.6:9100	1916653568
1777304537	10.10.10.6:9100	1991434240
1777304567	10.10.10.6:9100	1935687680
1777304597	10.10.10.6:9100	1884012544
1777304627	10.10.10.6:9100	1902907392
1777304657	10.10.10.6:9100	1866375168
1777304687	10.10.10.6:9100	1980764160
1777304717	10.10.10.6:9100	1979445248
1777304747	10.10.10.6:9100	1880080384
1777304777	10.10.10.6:9100	1863577600
1777304807	10.10.10.6:9100	1856413696
1777304837	10.10.10.6:9100	1844969472
1777304867	10.10.10.6:9100	1876606976
1777304897	10.10.10.6:9100	1927819264
1777304927	10.10.10.6:9100	1910480896
1777304957	10.10.10.6:9100	1954955264
1777304987	10.10.10.6:9100	1890611200
1777305017	10.10.10.6:9100	1953312768
1777305047	10.10.10.6:9100	1931325440
1777305077	10.10.10.6:9100	1878413312
1777305107	10.10.10.6:9100	1849290752
1777305137	10.10.10.6:9100	1849552896
1777305167	10.10.10.6:9100	1847889920
1777305197	10.10.10.6:9100	1815486464
1777305227	10.10.10.6:9100	1954418688
1777305257	10.10.10.6:9100	1943232512
1777305287	10.10.10.6:9100	1962323968
1777305317	10.10.10.6:9100	1953628160
1777305347	10.10.10.6:9100	1811222528
