epoch	node	value
1777302647	10.10.10.5:9100	24.026753250639654
1777302677	10.10.10.5:9100	24.342365797335653
1777302707	10.10.10.5:9100	24.264061167387375
1777302737	10.10.10.5:9100	24.369996857839695
1777302767	10.10.10.5:9100	24.000917710312773
1777302797	10.10.10.5:9100	24.151043147347373
1777302827	10.10.10.5:9100	23.992339113910788
1777302857	10.10.10.5:9100	24.07553154878578
1777302887	10.10.10.5:9100	23.90525638531863
1777302917	10.10.10.5:9100	24.01308734706906
1777302947	10.10.10.5:9100	23.933186699185526
1777302977	10.10.10.5:9100	23.984259273113583
1777303007	10.10.10.5:9100	23.935780228330316
1777303037	10.10.10.5:9100	24.03543159816258
1777303067	10.10.10.5:9100	24.04241417662931
1777303097	10.10.10.5:9100	24.056678586925617
1777303127	10.10.10.5:9100	23.954134434585704
1777303157	10.10.10.5:9100	23.977675699130675
1777303187	10.10.10.5:9100	24.11672876173946
1777303217	10.10.10.5:9100	24.079721095865814
1777303247	10.10.10.5:9100	23.999221941256565
1777303277	10.10.10.5:9100	24.12859914513289
1777303307	10.10.10.5:9100	24.073337024124807
1777303337	10.10.10.5:9100	24.09278849271068
1777303367	10.10.10.5:9100	24.38875006857889
1777303397	10.10.10.5:9100	24.105057880587932
1777303427	10.10.10.5:9100	24.014084858278594
1777303457	10.10.10.5:9100	24.038623634033087
1777303487	10.10.10.5:9100	23.929894912194072
1777303517	10.10.10.5:9100	24.256180828832065
1777303547	10.10.10.5:9100	25.54945411199059
1777303577	10.10.10.5:9100	26.758238195701722
1777303607	10.10.10.5:9100	23.960718008568627
1777303637	10.10.10.5:9100	24.41847590262296
1777303667	10.10.10.5:9100	24.424760223243013
1777303697	10.10.10.5:9100	24.46366316041476
1777303727	10.10.10.5:9100	24.453588297198493
1777303757	10.10.10.5:9100	24.449398750118455
1777303787	10.10.10.5:9100	24.48271562451683
1777303817	10.10.10.5:9100	24.287801934174237
1777303847	10.10.10.5:9100	24.175282669739005
1777303877	10.10.10.5:9100	24.32820113816029
1777303907	10.10.10.5:9100	24.34106903276325
1777303937	10.10.10.5:9100	24.248499992518667
1777303967	10.10.10.5:9100	24.283612387094202
1777303997	10.10.10.5:9100	24.34635584217377
1777304027	10.10.10.5:9100	24.194634387203926
1777304057	10.10.10.5:9100	24.43323906852404
1777304087	10.10.10.5:9100	24.343263557424223
1777304117	10.10.10.5:9100	24.2079012862907
1777304147	10.10.10.5:9100	24.39872518067422
1777304177	10.10.10.5:9100	24.3825654990798
1777304207	10.10.10.5:9100	24.401318709818998
1777304237	10.10.10.5:9100	24.40361298560093
1777304267	10.10.10.5:9100	24.425657983331583
1777304297	10.10.10.5:9100	24.371692626895893
1777304327	10.10.10.5:9100	24.1676018334256
1777304357	10.10.10.5:9100	24.452890039351814
1777304387	10.10.10.5:9100	24.392939615658925
1777304417	10.10.10.5:9100	24.156030703395025
1777304447	10.10.10.5:9100	24.021266938987228
1777304477	10.10.10.5:9100	24.020169676656742
1777304507	10.10.10.5:9100	24.08959645684018
1777304537	10.10.10.5:9100	24.256280579953014
1777304567	10.10.10.5:9100	24.465857685075733
1777304597	10.10.10.5:9100	24.470545987760538
1777304627	10.10.10.5:9100	24.189646831156264
1777304657	10.10.10.5:9100	24.41747839141343
1777304687	10.10.10.5:9100	24.56959885086709
1777304717	10.10.10.5:9100	24.45259078598896
1777304747	10.10.10.5:9100	24.25129302390535
1777304777	10.10.10.5:9100	24.041715918782636
1777304807	10.10.10.5:9100	23.709843939371268
1777304837	10.10.10.5:9100	24.239422640511922
1777304867	10.10.10.5:9100	23.96141626641529
1777304897	10.10.10.5:9100	24.1413672886149
1777304927	10.10.10.5:9100	24.295383019366678
1777304957	10.10.10.5:9100	24.315432994678275
1777304987	10.10.10.5:9100	24.379872218814057
1777305017	10.10.10.5:9100	24.452690537109913
1777305047	10.10.10.5:9100	24.69618302335672
1777305077	10.10.10.5:9100	24.416680382445797
1777305107	10.10.10.5:9100	24.41588237347817
1777305137	10.10.10.5:9100	24.67154449648128
1777305167	10.10.10.5:9100	24.3098469319049
1777305197	10.10.10.5:9100	24.36072000359104
1777305227	10.10.10.5:9100	24.00730178205378
1777305257	10.10.10.5:9100	24.11443448595754
1777305287	10.10.10.5:9100	24.02256370355962
1777305317	10.10.10.5:9100	24.468550965341475
1777305347	10.10.10.5:9100	26.252200759106024
1777302647	10.10.10.6:9100	45.19892867296096
1777302677	10.10.10.6:9100	44.826757240684486
1777302707	10.10.10.6:9100	47.75844268549968
1777302737	10.10.10.6:9100	48.02447892508192
1777302767	10.10.10.6:9100	48.29071466690606
1777302797	10.10.10.6:9100	48.65510551174819
1777302827	10.10.10.6:9100	44.49328924333788
1777302857	10.10.10.6:9100	44.10346186265268
1777302887	10.10.10.6:9100	47.405323717325274
1777302917	10.10.10.6:9100	45.586661280106135
1777302947	10.10.10.6:9100	45.58257148414705
1777302977	10.10.10.6:9100	45.375288654806255
1777303007	10.10.10.6:9100	45.19154709001042
1777303037	10.10.10.6:9100	44.92970039750822
1777303067	10.10.10.6:9100	47.56871605344665
1777303097	10.10.10.6:9100	47.16701828936802
1777303127	10.10.10.6:9100	47.339986733100915
1777303157	10.10.10.6:9100	47.42477518591115
1777303187	10.10.10.6:9100	44.718527274450246
1777303217	10.10.10.6:9100	44.65638232609639
1777303247	10.10.10.6:9100	46.377388415902324
1777303277	10.10.10.6:9100	46.247911460905044
1777303307	10.10.10.6:9100	44.54416231502402
1777303337	10.10.10.6:9100	44.80600900752623
1777303367	10.10.10.6:9100	44.76690656811256
1777303397	10.10.10.6:9100	44.77388914657928
1777303427	10.10.10.6:9100	47.70577409363638
1777303457	10.10.10.6:9100	47.7716098334655
1777303487	10.10.10.6:9100	47.84053785804417
1777303517	10.10.10.6:9100	48.03485304166105
1777303547	10.10.10.6:9100	44.87443827650013
1777303577	10.10.10.6:9100	45.20321797116195
1777303607	10.10.10.6:9100	47.63235726861481
1777303637	10.10.10.6:9100	46.814996583524106
1777303667	10.10.10.6:9100	46.863176374944516
1777303697	10.10.10.6:9100	46.83235327856997
1777303727	10.10.10.6:9100	45.80691175517085
1777303757	10.10.10.6:9100	44.88979994912693
1777303787	10.10.10.6:9100	48.09151167836249
1777303817	10.10.10.6:9100	48.079142539364284
1777303847	10.10.10.6:9100	47.978593409443434
1777303877	10.10.10.6:9100	47.98836901929685
1777303907	10.10.10.6:9100	44.57239188225378
1777303937	10.10.10.6:9100	43.604407004523715
1777303967	10.10.10.6:9100	46.561129980698155
1777303997	10.10.10.6:9100	47.47155846163821
1777304027	10.10.10.6:9100	44.907455897535655
1777304057	10.10.10.6:9100	44.874737529863
