1777875082	unknown	93159424
1777875112	unknown	93155328
1777875142	unknown	93421568
1777875172	unknown	93159424
1777875202	unknown	93155328
1777875232	unknown	93421568
1777875262	unknown	93159424
1777875292	unknown	93159424
1777875322	unknown	93167616
1777875352	unknown	93163520
1777875382	unknown	93159424
1777875412	unknown	93167616
1777875442	unknown	93163520
1777875472	unknown	93167616
1777875502	unknown	93167616
1777875532	unknown	93163520
1777875562	unknown	93167616
1777875592	unknown	93163520
1777875622	unknown	93167616
1777875652	unknown	93163520
1777875682	unknown	93167616
1777875712	unknown	93433856
1777875742	unknown	93167616
1777875772	unknown	93167616
1777875802	unknown	93167616
1777875832	unknown	93167616
1777875862	unknown	93171712
1777875892	unknown	93433856
1777875922	unknown	93245440
1777875952	unknown	93241344
1777875982	unknown	93249536
1777876012	unknown	93171712
1777876042	unknown	93167616
1777876072	unknown	93171712
1777876102	unknown	93429760
1777876132	unknown	93171712
1777876162	unknown	93179904
1777876192	unknown	93167616
1777876222	unknown	93257728
1777876252	unknown	93249536
1777876282	unknown	93249536
1777876312	unknown	93249536
1777876342	unknown	93249536
1777876372	unknown	93249536
1777876402	unknown	93249536
1777876432	unknown	93249536
1777876462	unknown	93249536
1777876492	unknown	93245440
1777876522	unknown	93245440
1777876552	unknown	93171712
1777876582	unknown	93175808
1777876612	unknown	93437952
1777876642	unknown	93175808
1777876672	unknown	93175808
1777876702	unknown	93184000
1777876732	unknown	93184000
1777876762	unknown	93188096
1777876792	unknown	93188096
1777876822	unknown	93523968
1777876852	unknown	93261824
1777876882	unknown	93192192
1777876912	unknown	93450240
1777876942	unknown	93454336
1777876972	unknown	93196288
1777877002	unknown	93454336
1777877032	unknown	93196288
1777877062	unknown	93454336
1777877092	unknown	93196288
1777877122	unknown	93196288
1777877152	unknown	93200384
1777877182	unknown	93192192
1777877212	unknown	93200384
1777877242	unknown	93200384
1777877272	unknown	93200384
1777877302	unknown	93200384
1777877332	unknown	93208576
1777877362	unknown	93208576
1777877392	unknown	93200384
1777877422	unknown	93478912
1777877452	unknown	93470720
