1777875082	unknown	0.0329455829547664
1777875112	unknown	0.03510820406877854
1777875142	unknown	0.03111472642745243
1777875172	unknown	0.02979107329834242
1777875202	unknown	0.028650384098441242
1777875232	unknown	0.029281112482276356
1777875262	unknown	0.02892009724988785
1777875292	unknown	0.02772903906289571
1777875322	unknown	0.029105466025732593
1777875352	unknown	0.03271744888806245
1777875382	unknown	0.03489598129332799
1777875412	unknown	0.03666371813461605
1777875442	unknown	0.034683919140587216
1777875472	unknown	0.03631434570993225
1777875502	unknown	0.036653817524178456
1777875532	unknown	0.03693637186134661
1777875562	unknown	0.034362568972833685
1777875592	unknown	0.03395075168760324
1777875622	unknown	0.03436770087461888
1777875652	unknown	0.03717708153945094
1777875682	unknown	0.03782501573885862
1777875712	unknown	0.038563763267190264
1777875742	unknown	0.03559387871097741
1777875772	unknown	0.03464258173326961
1777875802	unknown	0.03206121251108582
1777875832	unknown	0.0339804559031637
1777875862	unknown	0.03260013908959315
1777875892	unknown	0.03530705544240149
1777875922	unknown	0.032687858115410674
1777875952	unknown	0.03248775337092191
1777875982	unknown	0.03095807493858123
1777876012	unknown	0.03278809701225287
1777876042	unknown	0.030175617611849295
1777876072	unknown	0.0331590215181179
1777876102	unknown	0.03076356150446529
1777876132	unknown	0.03131868898347439
1777876162	unknown	0.031129937180114912
1777876192	unknown	0.0294073990822787
1777876222	unknown	0.03687753214838517
1777876252	unknown	0.03865893248736686
1777876282	unknown	0.04013471160573211
1777876312	unknown	0.03944934531325446
1777876342	unknown	0.03776844293126075
1777876372	unknown	0.03563832009763197
1777876402	unknown	0.03893609415428125
1777876432	unknown	0.038141997942604935
1777876462	unknown	0.03824929250197592
1777876492	unknown	0.038325787813806036
1777876522	unknown	0.03806639101172078
1777876552	unknown	0.03738516964858425
1777876582	unknown	0.03460634846956804
1777876612	unknown	0.031488454920013245
1777876642	unknown	0.030014348536368408
1777876672	unknown	0.030361124960072778
1777876702	unknown	0.030821605943261256
1777876732	unknown	0.03149803482612797
1777876762	unknown	0.03095994569616517
1777876792	unknown	0.030263487313999856
1777876822	unknown	0.03188718040452108
1777876852	unknown	0.0366649922224906
1777876882	unknown	0.03895036188949459
1777876912	unknown	0.03721625310877989
1777876942	unknown	0.033795461702906635
1777876972	unknown	0.030490403169820234
1777877002	unknown	0.028746728058744987
1777877032	unknown	0.03130805963560109
1777877062	unknown	0.03129366229998949
1777877092	unknown	0.030967546082173652
1777877122	unknown	0.03275732942365644
1777877152	unknown	0.03548945881189268
1777877182	unknown	0.03682947634041254
1777877212	unknown	0.0389274621233361
1777877242	unknown	0.03812473539703325
1777877272	unknown	0.03585981798787567
1777877302	unknown	0.036155550027873934
1777877332	unknown	0.03681448937481875
1777877362	unknown	0.03747218387275021
1777877392	unknown	0.036429661797548626
1777877422	unknown	0.03614465414504544
1777877452	unknown	0.036264160917710675
1777877482	unknown	0.03580028641995833
1777877512	unknown	0.033240694203933885
1777877542	unknown	0.03176375586669616
1777877572	unknown	0.031057956520208797
1777877602	unknown	0.03238455517530062
1777877632	unknown	0.0324132077226093
1777877662	unknown	0.03133495532427486
1777877692	unknown	0.03112626855179766
1777877722	unknown	0.030910730085800607
1777877752	unknown	0.029535746362458364
1777877782	unknown	0.02792419142343417
1777875082	unknown	0.024325292878527777
1777875112	unknown	0.02493677845241379
1777875142	unknown	0.022512767735895608
1777875172	unknown	0.02271235894625677
1777875202	unknown	0.021528561362605857
1777875232	unknown	0.02159147612210734
1777875262	unknown	0.01989197027712995
1777875292	unknown	0.02138965531830067
1777875322	unknown	0.02388420654621364
1777875352	unknown	0.025867875297269596
1777875382	unknown	0.02694910663439035
1777875412	unknown	0.02917774664371838
1777875442	unknown	0.027960179702703633
1777875472	unknown	0.02934108500350332
1777875502	unknown	0.028991334673681885
1777875532	unknown	0.030340582233138635
1777875562	unknown	0.029444324282165577
1777875592	unknown	0.030755148377140787
1777875622	unknown	0.03166156376065927
1777875652	unknown	0.029927275379860455
1777875682	unknown	0.028549388830683843
1777875712	unknown	0.02772499114867317
1777875742	unknown	0.024814689692246393
1777875772	unknown	0.02521546034530655
1777875802	unknown	0.023595160986944017
1777875832	unknown	0.021532527616225726
1777875862	unknown	0.021736496231354804
1777875892	unknown	0.022620751622943386
1777875922	unknown	0.023026917580767643
1777875952	unknown	0.023999312149766104
1777875982	unknown	0.02390318572600648
1777876012	unknown	0.025388289195964232
1777876042	unknown	0.023565749384733894
1777876072	unknown	0.022584470609615312
1777876102	unknown	0.022668464814660224
1777876132	unknown	0.02274414183084172
1777876162	unknown	0.022773834859917495
1777876192	unknown	0.02422979442317446
1777876222	unknown	0.02387346956927805
1777876252	unknown	0.024690051024967144
1777876282	unknown	0.024874415776192454
1777876312	unknown	0.027602939439484143
1777876342	unknown	0.02561812142759269
1777876372	unknown	0.026338018803002905
1777876402	unknown	0.026557698529797807
1777876432	unknown	0.025996731690458574
1777876462	unknown	0.025847511758171536
1777876492	unknown	0.024783561191491492
1777876522	unknown	0.02435628040631916
1777876552	unknown	0.02498870465487661
1777876582	unknown	0.022479535974967303
1777876612	unknown	0.022591749832138873
1777876642	unknown	0.020748528503034838
1777876672	unknown	0.021362884221324874
1777876702	unknown	0.019826226518976062
1777876732	unknown	0.0218158253418777
1777876762	unknown	0.021550165814481888
1777876792	unknown	0.02241062583789951
1777876822	unknown	0.025824068945266225
1777876852	unknown	0.026828591791758564
1777876882	unknown	0.026294819219530113
1777876912	unknown	0.027214278404450207
1777876942	unknown	0.023313509762336287
1777876972	unknown	0.02322766600829503
1777877002	unknown	0.021941784755648105
1777877032	unknown	0.021397012145663218
1777877062	unknown	0.020523767754274967
1777877092	unknown	0.020059889360534898
1777877122	unknown	0.021683899171278095
1777877152	unknown	0.02365055806417753
1777877182	unknown	0.025095940185411135
1777877212	unknown	0.025071504464821988
1777877242	unknown	0.025347323040561594
1777877272	unknown	0.024368575122754883
1777877302	unknown	0.025071387778532878
1777877332	unknown	0.025602219998221137
1777877362	unknown	0.024293630923945375
1777877392	unknown	0.02437974705419611
1777877422	unknown	0.02646226968999027
1777877452	unknown	0.026153083152793744
1777877482	unknown	0.025202714685371965
1777877512	unknown	0.024945534872423715
1777877542	unknown	0.02342416509215159
1777877572	unknown	0.023436538235473977
1777877602	unknown	0.021559755780354104
1777877632	unknown	0.020793128362585688
1777877662	unknown	0.019847692729039954
1777877692	unknown	0.020004988473962294
1777877722	unknown	0.01998211585199368
1777877752	unknown	0.021248637366065127
1777877782	unknown	0.02178374313475824
1777875082	unknown	0.022998339409010533
1777875112	unknown	0.023307938714709896
1777875142	unknown	0.021958323309584422
1777875172	unknown	0.021399592781042642
1777875202	unknown	0.020833731321217158
1777875232	unknown	0.02126475411674527
1777875262	unknown	0.021403973870374494
1777875292	unknown	0.02010073063160362
1777875322	unknown	0.021033344214284322
1777875352	unknown	0.020510779010295896
1777875382	unknown	0.02091104261149878
1777875412	unknown	0.02079654390989791
1777875442	unknown	0.021008062944626503
1777875472	unknown	0.021478845836195443
1777875502	unknown	0.021790313614096883
1777875532	unknown	0.021261084137816
1777875562	unknown	0.022591176914190193
1777875592	unknown	0.021657967689378034
1777875622	unknown	0.023420239107132687
1777875652	unknown	0.02438418218344559
1777875682	unknown	0.024886279347628982
1777875712	unknown	0.026552337069270564
1777875742	unknown	0.026177356386770993
1777875772	unknown	0.02504940662629608
1777875802	unknown	0.024012597694415716
1777875832	unknown	0.023973731692187573
1777875862	unknown	0.0246483438259113
1777875892	unknown	0.02434388364534166
1777875922	unknown	0.024811103572467148
1777875952	unknown	0.02103554736731937
1777875982	unknown	0.02186667978527402
1777876012	unknown	0.022654269564797484
1777876042	unknown	0.022538144868297895
1777876072	unknown	0.02275964572248938
1777876102	unknown	0.022872241065812093
1777876132	unknown	0.022887827536357673
1777876162	unknown	0.022896386401803165
1777876192	unknown	0.02165798671429258
1777876222	unknown	0.023089901589952524
1777876252	unknown	0.02357918226974845
1777876282	unknown	0.02385537840134073
1777876312	unknown	0.02354904876020393
1777876342	unknown	0.02247301983747664
1777876372	unknown	0.021725225123866543
1777876402	unknown	0.022369254287547297
1777876432	unknown	0.024065869422997176
1777876462	unknown	0.023290988566505855
1777876492	unknown	0.023669291862328926
1777876522	unknown	0.02472346241036413
1777876552	unknown	0.025102917451692748
1777876582	unknown	0.02498952161400661
1777876612	unknown	0.025430654651024943
1777876642	unknown	0.023074178154801048
1777876672	unknown	0.02453884611814122
1777876702	unknown	0.023420294170026827
1777876732	unknown	0.023016765107098797
1777876762	unknown	0.02359276753855087
1777876792	unknown	0.02248405303862837
1777876822	unknown	0.022309448215895512
1777876852	unknown	0.02054975023686545
1777876882	unknown	0.020746624593668724
1777876912	unknown	0.0203111037937156
1777876942	unknown	0.01995339621261101
1777876972	unknown	0.019374787259508548
1777877002	unknown	0.019327628450887292
1777877032	unknown	0.01868597336872324
1777877062	unknown	0.018772185864612934
1777877092	unknown	0.01976235365334901
1777877122	unknown	0.020894587202255954
1777877152	unknown	0.021782556146547217
1777877182	unknown	0.022582651473835355
1777877212	unknown	0.023015624753911893
1777877242	unknown	0.022173404681925545
1777877272	unknown	0.02176501879403028
1777877302	unknown	0.021510816034410338
1777877332	unknown	0.021861621105653713
1777877362	unknown	0.02209966247733448
1777877392	unknown	0.02155470773557188
1777877422	unknown	0.02208725431899164
1777877452	unknown	0.02230670526695136
1777877482	unknown	0.02057027221693636
1777877512	unknown	0.02189597526072891
1777877542	unknown	0.020584541699173974
1777877572	unknown	0.020783806029209467
1777877602	unknown	0.020993832279290026
1777877632	unknown	0.021911923238667124
1777877662	unknown	0.021478110767806563
1777877692	unknown	0.020971791590981552
1777877722	unknown	0.021168248281083744
1777877752	unknown	0.02050794581136354
1777877782	unknown	0.02005950859025883
