epoch	node	value
1777151440	10.10.10.5:9100	24.061366889610426
1777151470	10.10.10.5:9100	24.143362311033968
1777151500	10.10.10.5:9100	24.364410795066306
1777151530	10.10.10.5:9100	24.48800243392735
1777151560	10.10.10.5:9100	24.100369577903137
1777151590	10.10.10.5:9100	23.89737604676333
1777151620	10.10.10.5:9100	23.75902124200121
1777151650	10.10.10.5:9100	23.591239856557888
1777151680	10.10.10.5:9100	23.624357228714356
1777151710	10.10.10.5:9100	23.89518152210236
1777151740	10.10.10.5:9100	23.723410091820906
1777151770	10.10.10.5:9100	23.76201377562981
1777151800	10.10.10.5:9100	23.9198200489778
1777151830	10.10.10.5:9100	23.637524376680187
1777151860	10.10.10.5:9100	23.848996753101016
1777151890	10.10.10.5:9100	23.96660332470486
1777151920	10.10.10.5:9100	23.711938712911284
1777151950	10.10.10.5:9100	23.80809879351019
1777151980	10.10.10.5:9100	23.632137816148713
1777152010	10.10.10.5:9100	23.649295008952663
1777152040	10.10.10.5:9100	23.5033591189981
1777152070	10.10.10.5:9100	23.923411089332113
1777152100	10.10.10.5:9100	24.030743295477784
1777152130	10.10.10.5:9100	23.770492620910833
1777152160	10.10.10.5:9100	23.796826916842473
1777152190	10.10.10.5:9100	23.641015665913546
1777152220	10.10.10.5:9100	23.962713030987683
1777152250	10.10.10.5:9100	23.891490730627083
1777152280	10.10.10.5:9100	23.625354739923885
1777152310	10.10.10.5:9100	24.135880976962476
1777152340	10.10.10.5:9100	25.61209781594921
1777152370	10.10.10.5:9100	23.855380824842022
1777152400	10.10.10.5:9100	23.767500087282233
1777152430	10.10.10.5:9100	23.877625324814588
1777152460	10.10.10.5:9100	23.82735075985416
1777152490	10.10.10.5:9100	23.98595504216978
1777152520	10.10.10.5:9100	23.783161013271894
1777152550	10.10.10.5:9100	23.939969775410354
1777152580	10.10.10.5:9100	23.924807605025467
1777152610	10.10.10.5:9100	23.909745185761523
1777152640	10.10.10.5:9100	23.86685220375164
1777152670	10.10.10.5:9100	23.937974752991288
1777152700	10.10.10.5:9100	23.73188893710193
1777152730	10.10.10.5:9100	23.908548172310084
1777152760	10.10.10.5:9100	23.641215168155448
1777152790	10.10.10.5:9100	23.635728856503025
1777152820	10.10.10.5:9100	23.67882134075482
1777152850	10.10.10.5:9100	23.65009301792029
1777152880	10.10.10.5:9100	23.815280874218825
1777152910	10.10.10.5:9100	24.029446530905396
1777152940	10.10.10.5:9100	24.008299293263313
1777152970	10.10.10.5:9100	24.104359622741256
1777153000	10.10.10.5:9100	24.372191382500663
1777153030	10.10.10.5:9100	23.54894538127372
1777153060	10.10.10.5:9100	23.717325273442757
1777153090	10.10.10.5:9100	23.738971266689614
1777153120	10.10.10.5:9100	23.736776742028642
1777153150	10.10.10.5:9100	23.9136354794787
1777153180	10.10.10.5:9100	24.064159920997106
1777153210	10.10.10.5:9100	23.783260764392843
1777153240	10.10.10.5:9100	23.70216310305787
1777153270	10.10.10.5:9100	23.702262854178823
1777153300	10.10.10.5:9100	23.979670721549727
1777153330	10.10.10.5:9100	23.868847226170708
1777153360	10.10.10.5:9100	23.936079481693174
1777153390	10.10.10.5:9100	24.05498281786942
1777153420	10.10.10.5:9100	24.103362111531723
1777153450	10.10.10.5:9100	23.903859869625286
1777153480	10.10.10.5:9100	23.936478486176995
1777153510	10.10.10.5:9100	24.01298759594811
1777153540	10.10.10.5:9100	23.869744986259278
1777153570	10.10.10.5:9100	23.837625125312346
1777153600	10.10.10.5:9100	23.887999441393724
1777153630	10.10.10.5:9100	23.9198200489778
1777153660	10.10.10.5:9100	23.6846069057701
1777153690	10.10.10.5:9100	23.610491822901857
1777153720	10.10.10.5:9100	23.601514222016075
1777153750	10.10.10.5:9100	23.824358226225574
1777153780	10.10.10.5:9100	23.591838363283614
1777153810	10.10.10.5:9100	23.856378336051552
1777153840	10.10.10.5:9100	23.690891226390153
1777153870	10.10.10.5:9100	23.83084204908753
1777153900	10.10.10.5:9100	23.94425907361134
1777153930	10.10.10.5:9100	24.22635524366705
1777153960	10.10.10.5:9100	23.79752517468915
1777153990	10.10.10.5:9100	23.93637873505603
1777154020	10.10.10.5:9100	23.993137122878416
1777154050	10.10.10.5:9100	23.976977441284
1777154080	10.10.10.5:9100	23.98545628656502
1777154110	10.10.10.5:9100	24.726008608521745
1777154140	10.10.10.5:9100	25.884218873909592
1777151440	10.10.10.6:9100	47.47524925311348
1777151470	10.10.10.6:9100	45.72262205796538
1777151500	10.10.10.6:9100	49.31675469703091
1777151530	10.10.10.6:9100	49.28224080918109
1777151560	10.10.10.6:9100	49.38518396600482
1777151590	10.10.10.6:9100	48.93750093516675
1777151620	10.10.10.6:9100	46.47654103012982
1777151650	10.10.10.6:9100	46.327712357667615
1777151680	10.10.10.6:9100	48.917251457613254
1777151710	10.10.10.6:9100	47.590561548935405
1777151740	10.10.10.6:9100	45.77319587628866
1777151770	10.10.10.6:9100	45.65110050424192
1777151800	10.10.10.6:9100	45.611698811465395
1777151830	10.10.10.6:9100	45.78736053546402
1777151860	10.10.10.6:9100	48.05909256405268
1777151890	10.10.10.6:9100	48.043032633579216
1777151920	10.10.10.6:9100	48.01141152823705
1777151950	10.10.10.6:9100	48.46089007925226
1777151980	10.10.10.6:9100	46.149955860128976
1777152010	10.10.10.6:9100	45.752148389767534
1777152040	10.10.10.6:9100	48.02228440042094
1777152070	10.10.10.6:9100	46.433648048119935
1777152100	10.10.10.6:9100	46.12781111127736
1777152130	10.10.10.6:9100	46.15494341617664
1777152160	10.10.10.6:9100	46.26746268061187
1777152190	10.10.10.6:9100	45.993546102474326
1777152220	10.10.10.6:9100	45.894592990488725
1777152250	10.10.10.6:9100	45.97628915854942
1777152280	10.10.10.6:9100	45.91883251288036
1777152310	10.10.10.6:9100	46.039032613629
1777152340	10.10.10.6:9100	45.443219168175396
1777152370	10.10.10.6:9100	45.15673394879774
1777152400	10.10.10.6:9100	48.765729504885314
1777152430	10.10.10.6:9100	46.429258998798
1777152460	10.10.10.6:9100	46.373897126668965
1777152490	10.10.10.6:9100	46.50656611753674
1777152520	10.10.10.6:9100	46.57928468471164
1777152550	10.10.10.6:9100	45.91843350839655
1777152580	10.10.10.6:9100	46.56442176768961
1777152610	10.10.10.6:9100	46.43594232390187
1777152640	10.10.10.6:9100	45.63334480471224
1777152670	10.10.10.6:9100	46.153646651604255
1777152700	10.10.10.6:9100	45.71514072389389
1777152730	10.10.10.6:9100	45.4385308654906
1777152760	10.10.10.6:9100	46.62536970259203
1777152790	10.10.10.6:9100	45.45429154260121
1777152820	10.10.10.6:9100	47.17579638801192
1777152850	10.10.10.6:9100	47.250011222001106
1777152880	10.10.10.6:9100	47.21360206285318
1777152910	10.10.10.6:9100	46.28122833530342
1777152940	10.10.10.6:9100	49.68792861809784
1777152970	10.10.10.6:9100	49.62897570561449
1777153000	10.10.10.6:9100	49.5733145801226
1777153030	10.10.10.6:9100	49.82169487129612
1777153060	10.10.10.6:9100	46.632751285542575
1777153090	10.10.10.6:9100	46.52302505249403
1777153120	10.10.10.6:9100	49.04762617269911
1777153150	10.10.10.6:9100	47.3178419842493
1777153180	10.10.10.6:9100	47.15714292839366
1777153210	10.10.10.6:9100	47.076444271542506
1777153240	10.10.10.6:9100	46.359233711888834
1777153270	10.10.10.6:9100	45.89000443892488
1777153300	10.10.10.6:9100	48.1507638442087
1777153330	10.10.10.6:9100	48.35714891346091
1777153360	10.10.10.6:9100	48.29131317363179
1777153390	10.10.10.6:9100	48.44064060169876
1777153420	10.10.10.6:9100	45.19094858328471
1777153450	10.10.10.6:9100	45.104065356934456
1777153480	10.10.10.6:9100	49.3180514616033
1777153510	10.10.10.6:9100	46.51095516685869
1777153540	10.10.10.6:9100	46.39743839121392
1777153570	10.10.10.6:9100	46.463972388889715
1777153600	10.10.10.6:9100	46.376191402450885
1777153630	10.10.10.6:9100	46.313547698492265
1777153660	10.10.10.6:9100	48.660691574521564
1777153690	10.10.10.6:9100	49.14338724881421
1777153720	10.10.10.6:9100	49.21720307831959
1777153750	10.10.10.6:9100	48.98358595304715
1777153780	10.10.10.6:9100	46.286914149197756
1777153810	10.10.10.6:9100	46.18028020089876
1777153840	10.10.10.6:9100	47.748068568920544
1777153870	10.10.10.6:9100	48.46916942229138
1777153900	10.10.10.6:9100	48.95755091047835
1777153930	10.10.10.6:9100	46.12701310230973
1777153960	10.10.10.6:9100	46.13988099691271
1777153990	10.10.10.6:9100	46.20092868293607
1777154020	10.10.10.6:9100	49.106678836303416
1777154050	10.10.10.6:9100	49.13031985196934
1777154080	10.10.10.6:9100	49.1414919775161
1777154110	10.10.10.6:9100	49.238849071566435
1777154140	10.10.10.6:9100	46.538586227362735
