epoch	node	value_bytes
1776994860	10.10.10.5:9100	1223782400
1776994890	10.10.10.5:9100	1243492352
1776994920	10.10.10.5:9100	1214676992
1776994950	10.10.10.5:9100	1213444096
1776994980	10.10.10.5:9100	1221873664
1776995010	10.10.10.5:9100	1221554176
1776995040	10.10.10.5:9100	1230172160
1776995070	10.10.10.5:9100	1244876800
1776995100	10.10.10.5:9100	1237774336
1776995130	10.10.10.5:9100	1239916544
1776995160	10.10.10.5:9100	1231396864
1776995190	10.10.10.5:9100	1230422016
1776995220	10.10.10.5:9100	1228742656
1776995250	10.10.10.5:9100	1225146368
1776995280	10.10.10.5:9100	1213607936
1776995310	10.10.10.5:9100	1222070272
1776995340	10.10.10.5:9100	1220304896
1776995370	10.10.10.5:9100	1236918272
1776995400	10.10.10.5:9100	1236508672
1776995430	10.10.10.5:9100	1237721088
1776995460	10.10.10.5:9100	1246646272
1776995490	10.10.10.5:9100	1243877376
1776995520	10.10.10.5:9100	1243205632
1776995550	10.10.10.5:9100	1236672512
1776995580	10.10.10.5:9100	1225388032
1776995610	10.10.10.5:9100	1226629120
1776995640	10.10.10.5:9100	1218859008
1776995670	10.10.10.5:9100	1228443648
1776995700	10.10.10.5:9100	1224163328
1776995730	10.10.10.5:9100	1226100736
1776995760	10.10.10.5:9100	1220587520
1776995790	10.10.10.5:9100	1217875968
1776995820	10.10.10.5:9100	1221926912
1776995850	10.10.10.5:9100	1216040960
1776995880	10.10.10.5:9100	1236267008
1776995910	10.10.10.5:9100	1226555392
1776995940	10.10.10.5:9100	1232175104
1776995970	10.10.10.5:9100	1226342400
1776996000	10.10.10.5:9100	1216745472
1776996030	10.10.10.5:9100	1228554240
1776996060	10.10.10.5:9100	1218039808
1776996090	10.10.10.5:9100	1230352384
1776996120	10.10.10.5:9100	1219006464
1776996150	10.10.10.5:9100	1228251136
1776996180	10.10.10.5:9100	1232416768
1776996210	10.10.10.5:9100	1227350016
1776996240	10.10.10.5:9100	1224884224
1776996270	10.10.10.5:9100	1226711040
1776996300	10.10.10.5:9100	1222889472
1776996330	10.10.10.5:9100	1238171648
1776996360	10.10.10.5:9100	1222905856
1776996390	10.10.10.5:9100	1230503936
1776996420	10.10.10.5:9100	1223495680
1776996450	10.10.10.5:9100	1220927488
1776996480	10.10.10.5:9100	1225424896
1776996510	10.10.10.5:9100	1223262208
1776996540	10.10.10.5:9100	1221754880
1776996570	10.10.10.5:9100	1230516224
1776996600	10.10.10.5:9100	1225125888
1776996630	10.10.10.5:9100	1230872576
1776996660	10.10.10.5:9100	1226977280
1776996690	10.10.10.5:9100	1233776640
1776996720	10.10.10.5:9100	1216495616
1776996750	10.10.10.5:9100	1228820480
1776996780	10.10.10.5:9100	1235243008
1776996810	10.10.10.5:9100	1229651968
1776996840	10.10.10.5:9100	1229930496
1776996870	10.10.10.5:9100	1241440256
1776996900	10.10.10.5:9100	1233879040
1776996930	10.10.10.5:9100	1239539712
1776996960	10.10.10.5:9100	1239437312
1776996990	10.10.10.5:9100	1240018944
1776997020	10.10.10.5:9100	1228132352
1776997050	10.10.10.5:9100	1240358912
1776997080	10.10.10.5:9100	1221328896
1776997110	10.10.10.5:9100	1227350016
1776997140	10.10.10.5:9100	1227886592
1776997170	10.10.10.5:9100	1224527872
1776997200	10.10.10.5:9100	1223041024
1776997230	10.10.10.5:9100	1233264640
1776997260	10.10.10.5:9100	1234862080
1776997290	10.10.10.5:9100	1223131136
1776997320	10.10.10.5:9100	1220513792
1776997350	10.10.10.5:9100	1241985024
1776997380	10.10.10.5:9100	1223794688
1776997410	10.10.10.5:9100	1225129984
1776997440	10.10.10.5:9100	1224937472
1776997470	10.10.10.5:9100	1227558912
1776997500	10.10.10.5:9100	1233035264
1776997530	10.10.10.5:9100	1239670784
1776997560	10.10.10.5:9100	1229279232
1776994860	10.10.10.6:9100	1491578880
1776994890	10.10.10.6:9100	1646555136
1776994920	10.10.10.6:9100	1627373568
1776994950	10.10.10.6:9100	1612042240
1776994980	10.10.10.6:9100	1597865984
1776995010	10.10.10.6:9100	1634340864
1776995040	10.10.10.6:9100	1600978944
1776995070	10.10.10.6:9100	1638494208
1776995100	10.10.10.6:9100	1605251072
1776995130	10.10.10.6:9100	1560858624
1776995160	10.10.10.6:9100	1564323840
1776995190	10.10.10.6:9100	1573113856
1776995220	10.10.10.6:9100	1583423488
1776995250	10.10.10.6:9100	1760120832
1776995280	10.10.10.6:9100	1642029056
1776995310	10.10.10.6:9100	1642860544
1776995340	10.10.10.6:9100	1672114176
1776995370	10.10.10.6:9100	1556930560
1776995400	10.10.10.6:9100	1563013120
1776995430	10.10.10.6:9100	1694547968
1776995460	10.10.10.6:9100	1697980416
1776995490	10.10.10.6:9100	1679056896
1776995520	10.10.10.6:9100	1689604096
1776995550	10.10.10.6:9100	1566683136
1776995580	10.10.10.6:9100	1553522688
1776995610	10.10.10.6:9100	1744482304
1776995640	10.10.10.6:9100	1596674048
1776995670	10.10.10.6:9100	1588224000
1776995700	10.10.10.6:9100	1587974144
1776995730	10.10.10.6:9100	1675034624
1776995760	10.10.10.6:9100	1571336192
1776995790	10.10.10.6:9100	1645293568
1776995820	10.10.10.6:9100	1604100096
1776995850	10.10.10.6:9100	1578209280
1776995880	10.10.10.6:9100	1577971712
1776995910	10.10.10.6:9100	1584168960
1776995940	10.10.10.6:9100	1552044032
1776995970	10.10.10.6:9100	1691340800
1776996000	10.10.10.6:9100	1569058816
1776996030	10.10.10.6:9100	1552580608
1776996060	10.10.10.6:9100	1558134784
1776996090	10.10.10.6:9100	1546481664
1776996120	10.10.10.6:9100	1530355712
1776996150	10.10.10.6:9100	1663434752
1776996180	10.10.10.6:9100	1666711552
1776996210	10.10.10.6:9100	1671839744
1776996240	10.10.10.6:9100	1674702848
1776996270	10.10.10.6:9100	1585901568
1776996300	10.10.10.6:9100	1515118592
1776996330	10.10.10.6:9100	1800110080
1776996360	10.10.10.6:9100	1653342208
1776996390	10.10.10.6:9100	1573752832
1776996420	10.10.10.6:9100	1558073344
1776996450	10.10.10.6:9100	1552052224
1776996480	10.10.10.6:9100	1564676096
1776996510	10.10.10.6:9100	1680814080
1776996540	10.10.10.6:9100	1651802112
1776996570	10.10.10.6:9100	1607553024
1776996600	10.10.10.6:9100	1605849088
1776996630	10.10.10.6:9100	1566203904
1776996660	10.10.10.6:9100	1554673664
1776996690	10.10.10.6:9100	1781223424
1776996720	10.10.10.6:9100	1663156224
1776996750	10.10.10.6:9100	1596874752
1776996780	10.10.10.6:9100	1643970560
1776996810	10.10.10.6:9100	1545318400
1776996840	10.10.10.6:9100	1554272256
1776996870	10.10.10.6:9100	1682210816
1776996900	10.10.10.6:9100	1691848704
1776996930	10.10.10.6:9100	1693835264
1776996960	10.10.10.6:9100	1690361856
1776996990	10.10.10.6:9100	1593667584
1776997020	10.10.10.6:9100	1552797696
1776997050	10.10.10.6:9100	1782972416
1776997080	10.10.10.6:9100	1610149888
1776997110	10.10.10.6:9100	1568014336
1776997140	10.10.10.6:9100	1558597632
1776997170	10.10.10.6:9100	1565876224
