epoch	node	value
1776994860	10.10.10.5:9100	29.80314116279882
1776994890	10.10.10.5:9100	30.28314355682572
1776994920	10.10.10.5:9100	29.581394420919803
1776994950	10.10.10.5:9100	29.551369333512888
1776994980	10.10.10.5:9100	29.756657140434616
1776995010	10.10.10.5:9100	29.74887655300027
1776995040	10.10.10.5:9100	29.958752911485842
1776995070	10.10.10.5:9100	30.31685943570791
1776995100	10.10.10.5:9100	30.14389099197502
1776995130	10.10.10.5:9100	30.196060828233563
1776995160	10.10.10.5:9100	29.988578496650852
1776995190	10.10.10.5:9100	29.96483772986399
1776995220	10.10.10.5:9100	29.923939770273165
1776995250	10.10.10.5:9100	29.836358286076237
1776995280	10.10.10.5:9100	29.55535937835101
1776995310	10.10.10.5:9100	29.761445194240366
1776995340	10.10.10.5:9100	29.718452461109536
1776995370	10.10.10.5:9100	30.123043007695806
1776995400	10.10.10.5:9100	30.113067895600476
1776995430	10.10.10.5:9100	30.14259422740263
1776995460	10.10.10.5:9100	30.359951919959705
1776995490	10.10.10.5:9100	30.292520162195324
1776995520	10.10.10.5:9100	30.27616097835899
1776995550	10.10.10.5:9100	30.117057940438606
1776995580	10.10.10.5:9100	29.84224360221248
1776995610	10.10.10.5:9100	29.8724681918613
1776995640	10.10.10.5:9100	29.68324031541304
1776995670	10.10.10.5:9100	29.91665793844358
1776995700	10.10.10.5:9100	29.81241801704747
1776995730	10.10.10.5:9100	29.85960029725834
1776995760	10.10.10.5:9100	29.7253352884553
1776995790	10.10.10.5:9100	29.659300046384274
1776995820	10.10.10.5:9100	29.757953905007007
1776995850	10.10.10.5:9100	29.614611544197224
1776995880	10.10.10.5:9100	30.107182579464244
1776995910	10.10.10.5:9100	29.87067267168415
1776995940	10.10.10.5:9100	30.007531209631967
1776995970	10.10.10.5:9100	29.865485613394583
1776996000	10.10.10.5:9100	29.631768737001185
1776996030	10.10.10.5:9100	29.919351218709323
1776996060	10.10.10.5:9100	29.663290091222404
1776996090	10.10.10.5:9100	29.963141960807782
1776996120	10.10.10.5:9100	29.686831355767364
1776996150	10.10.10.5:9100	29.911969635758783
1776996180	10.10.10.5:9100	30.01341652576821
1776996210	10.10.10.5:9100	29.890024389149072
1776996240	10.10.10.5:9100	29.82997421433523
1776996270	10.10.10.5:9100	29.874463214280368
1776996300	10.10.10.5:9100	29.78139541843101
1776996330	10.10.10.5:9100	30.15356685070748
1776996360	10.10.10.5:9100	29.78179442291483
1776996390	10.10.10.5:9100	29.966832752283057
1776996420	10.10.10.5:9100	29.79615858433209
1776996450	10.10.10.5:9100	29.73361463149442
1776996480	10.10.10.5:9100	29.84314136230106
