epoch	node	value
1778568076	10.10.10.5:9100	64.30000000000031
1778568106	10.10.10.5:9100	64.18095238095269
1778568136	10.10.10.5:9100	56.671428571428685
1778568166	10.10.10.5:9100	41.51428571428673
1778568196	10.10.10.5:9100	27.571428571428402
1778568226	10.10.10.5:9100	13.447619047618954
1778568256	10.10.10.5:9100	19.580952380952766
1778568286	10.10.10.5:9100	26.171428571429022
1778568316	10.10.10.5:9100	30.176190476190868
1778568346	10.10.10.5:9100	35.24761904761839
1778568376	10.10.10.5:9100	38.24761904761891
1778568406	10.10.10.5:9100	42.9476190476193
1778568436	10.10.10.5:9100	47.59523809523844
1778568466	10.10.10.5:9100	48.66373316570505
1778568496	10.10.10.5:9100	50.01428571428603
1778568526	10.10.10.5:9100	48.438095238094924
1778568556	10.10.10.5:9100	48.399999999999736
1778568586	10.10.10.5:9100	47.54285714285722
1778568616	10.10.10.5:9100	52.481857488428375
1778568646	10.10.10.5:9100	44.95557015914735
1778568676	10.10.10.5:9100	35.25714285714241
1778568706	10.10.10.5:9100	21.295238095238656
1778568736	10.10.10.5:9100	12.138095238095147
1778568766	10.10.10.5:9100	13.166666666667371
1778568796	10.10.10.5:9100	14.561904761904731
1778568826	10.10.10.5:9100	14.580952380952771
1778568856	10.10.10.5:9100	14.36666666666584
1778568886	10.10.10.5:9100	12.157142857141444
1778568916	10.10.10.5:9100	16.514285714285858
1778568946	10.10.10.5:9100	30.72380952380973
1778568976	10.10.10.5:9100	49.75238095238075
1778569006	10.10.10.5:9100	57.86666666666688
1778569036	10.10.10.5:9100	47.25238095238248
1778569066	10.10.10.5:9100	30.14285714285767
1778569096	10.10.10.5:9100	14.319047619049218
1778569126	10.10.10.5:9100	12.185714285714367
1778569156	10.10.10.5:9100	13.338095238093617
1778569186	10.10.10.5:9100	13.161904761906218
1778569216	10.10.10.5:9100	14.938095238095627
1778569246	10.10.10.5:9100	25.23333333333411
1778569276	10.10.10.5:9100	34.99047619047686
1778569306	10.10.10.5:9100	45.18571428571229
1778569336	10.10.10.5:9100	54.0761904761911
1778569366	10.10.10.5:9100	59.452380952382
1778569396	10.10.10.5:9100	61.82857142856977
1778569426	10.10.10.5:9100	57.090476190475044
1778569456	10.10.10.5:9100	51.30952380952382
1778569486	10.10.10.5:9100	46.19047619047446
1778569516	10.10.10.5:9100	46.21428571428624
1778569546	10.10.10.5:9100	36.30952380952381
1778569576	10.10.10.5:9100	26.042857142858256
1778569606	10.10.10.5:9100	14.961904761904798
1778569636	10.10.10.5:9100	11.19523809523908
1778569666	10.10.10.5:9100	11.338095238095002
1778569696	10.10.10.5:9100	14.666666666665462
1778569726	10.10.10.5:9100	14.538095238094684
1778569756	10.10.10.5:9100	14.752380952381628
1778569786	10.10.10.5:9100	11.352380952380159
1778569816	10.10.10.5:9100	11.719047619048773
1778569846	10.10.10.5:9100	11.861904761905562
1778569876	10.10.10.5:9100	13.114285714286133
1778569906	10.10.10.5:9100	12.95714285714331
1778569936	10.10.10.5:9100	12.238095238095593
1778569966	10.10.10.5:9100	11.34285714285701
1778569996	10.10.10.5:9100	11.499999999999844
1778570026	10.10.10.5:9100	11.62380952380946
1778570056	10.10.10.5:9100	16.40952380952514
1778570086	10.10.10.5:9100	16.238095238093685
1778570116	10.10.10.5:9100	18.442857142857804
1778570146	10.10.10.5:9100	23.719047619047384
1778570176	10.10.10.5:9100	31.57142857142823
1778570206	10.10.10.5:9100	41.1190476190478
1778570236	10.10.10.5:9100	45.65714285714335
1778570266	10.10.10.5:9100	45.623809523809285
1778570296	10.10.10.5:9100	45.547619047618014
1778570326	10.10.10.5:9100	44.085714285713394
1778570356	10.10.10.5:9100	45.8333333333342
1778570386	10.10.10.5:9100	46.07619047619058
1778570416	10.10.10.5:9100	50.57619047619093
1778570446	10.10.10.5:9100	41.17142857142729
1778570476	10.10.10.5:9100	31.238095238094555
1778570506	10.10.10.5:9100	18.38095238095083
1778570536	10.10.10.5:9100	11.0999999999989
1778570566	10.10.10.5:9100	11.87142857142871
1778570596	10.10.10.5:9100	12.947619047618431
1778570626	10.10.10.5:9100	12.642857142858531
1778570656	10.10.10.5:9100	12.500000000000878
1778570686	10.10.10.5:9100	10.75238095238179
1778570716	10.10.10.5:9100	14.758766499685617
1778570746	10.10.10.5:9100	29.33809523809552
1778570776	10.10.10.5:9100	47.73809523809438
1778568076	10.10.10.6:9100	19.685714285713495
1778568106	10.10.10.6:9100	19.59999999999993
1778568136	10.10.10.6:9100	17.11904761904797
1778568166	10.10.10.6:9100	15.22857142857209
1778568196	10.10.10.6:9100	14.904761904761566
1778568226	10.10.10.6:9100	14.871428571429234
1778568256	10.10.10.6:9100	14.957142857142802
1778568286	10.10.10.6:9100	15.309523809525372
1778568316	10.10.10.6:9100	19.33333333333438
1778568346	10.10.10.6:9100	27.79047619047821
1778568376	10.10.10.6:9100	35.67142857142851
1778568406	10.10.10.6:9100	43.18095238095252
1778568436	10.10.10.6:9100	42.5941446503729
1778568466	10.10.10.6:9100	42.15714285714232
1778568496	10.10.10.6:9100	41.83809523809552
1778568526	10.10.10.6:9100	42.64761904761968
1778568556	10.10.10.6:9100	42.70476190476031
1778568586	10.10.10.6:9100	42.94285714285555
1778568616	10.10.10.6:9100	41.75714285714397
1778568646	10.10.10.6:9100	34.24285714285708
1778568676	10.10.10.6:9100	27.39047619047468
1778568706	10.10.10.6:9100	20.704761904761703
1778568736	10.10.10.6:9100	17.847619047618846
1778568766	10.10.10.6:9100	17.576190476190412
1778568796	10.10.10.6:9100	16.057142857143415
1778568826	10.10.10.6:9100	14.719047619049297
1778568856	10.10.10.6:9100	14.903241781265898
1778568886	10.10.10.6:9100	14.414285714284203
1778568916	10.10.10.6:9100	14.40476190476192
1778568946	10.10.10.6:9100	13.800000000001534
1778568976	10.10.10.6:9100	13.466666666667848
1778569006	10.10.10.6:9100	13.414285714283158
1778569036	10.10.10.6:9100	13.661904761904143
1778569066	10.10.10.6:9100	13.519047619047342
1778569096	10.10.10.6:9100	13.423809523808906
1778569126	10.10.10.6:9100	13.347619047618497
1778569156	10.10.10.6:9100	12.928571428572134
1778569186	10.10.10.6:9100	13.257142857142934
1778569216	10.10.10.6:9100	23.05238095238089
1778569246	10.10.10.6:9100	34.02380952380988
1778569276	10.10.10.6:9100	44.23333333333479
1778569306	10.10.10.6:9100	52.35714285714322
1778569336	10.10.10.6:9100	46.40476190476226
1778569366	10.10.10.6:9100	45.47142857142761
1778569396	10.10.10.6:9100	44.871428571430094
1778569426	10.10.10.6:9100	44.542857142857564
1778569456	10.10.10.6:9100	44.31428571428634
1778569486	10.10.10.6:9100	44.19999999999813
1778569516	10.10.10.6:9100	44.085714285713394
1778569546	10.10.10.6:9100	35.43333333333501
1778569576	10.10.10.6:9100	26.871428571428723
1778569606	10.10.10.6:9100	18.214285714285715
1778569636	10.10.10.6:9100	14.42380952380995
1778569666	10.10.10.6:9100	14.109523809524305
1778569696	10.10.10.6:9100	13.804761904762675
1778569726	10.10.10.6:9100	13.861904761905052
1778569756	10.10.10.6:9100	14.142857142857501
1778569786	10.10.10.6:9100	13.95714285714349
1778569816	10.10.10.6:9100	16.00952380952334
1778569846	10.10.10.6:9100	16.92380952380994
1778569876	10.10.10.6:9100	17.91904761904811
1778569906	10.10.10.6:9100	18.009523809523674
1778569936	10.10.10.6:9100	16.35238095238103
1778569966	10.10.10.6:9100	15.295238095235886
1778569996	10.10.10.6:9100	15.191368194502786
1778570026	10.10.10.6:9100	15.314285714285658
1778570056	10.10.10.6:9100	15.538095238093996
1778570086	10.10.10.6:9100	15.495238095238516
1778570116	10.10.10.6:9100	20.133333333332782
1778570146	10.10.10.6:9100	28.247619047618922
1778570176	10.10.10.6:9100	36.58095238095225
1778570206	10.10.10.6:9100	44.75714285714189
1778570236	10.10.10.6:9100	44.80952380952312
1778570266	10.10.10.6:9100	44.80476190476198
1778570296	10.10.10.6:9100	43.78571428571464
1778570326	10.10.10.6:9100	42.77142857142844
1778570356	10.10.10.6:9100	41.30952380952555
1778570386	10.10.10.6:9100	41.14761904761899
1778570416	10.10.10.6:9100	40.2333333333341
1778570446	10.10.10.6:9100	32.80952380952451
1778570476	10.10.10.6:9100	27.019047619048386
