1776741050	10.10.10.5:9100	2093780992
1776741080	10.10.10.5:9100	2018672640
1776741110	10.10.10.5:9100	2002112512
1776741140	10.10.10.5:9100	2006355968
1776741170	10.10.10.5:9100	2033987584
1776741200	10.10.10.5:9100	2041765888
1776741230	10.10.10.5:9100	2051325952
1776741260	10.10.10.5:9100	2074857472
1776741290	10.10.10.5:9100	2021871616
1776741320	10.10.10.5:9100	2065473536
1776741350	10.10.10.5:9100	2061168640
1776741380	10.10.10.5:9100	2008453120
1776741410	10.10.10.5:9100	2035421184
1776741440	10.10.10.5:9100	1998749696
1776741470	10.10.10.5:9100	1999003648
1776741500	10.10.10.5:9100	2004758528
1776741530	10.10.10.5:9100	2025140224
1776741560	10.10.10.5:9100	2012446720
1776741590	10.10.10.5:9100	1994256384
1776741620	10.10.10.5:9100	1995165696
1776741650	10.10.10.5:9100	1979109376
1776741680	10.10.10.5:9100	2010120192
1776741710	10.10.10.5:9100	1995255808
1776741740	10.10.10.5:9100	2008702976
1776741770	10.10.10.5:9100	2027667456
1776741800	10.10.10.5:9100	2070228992
1776741830	10.10.10.5:9100	2041716736
1776741860	10.10.10.5:9100	2059321344
1776741890	10.10.10.5:9100	2064424960
1776741920	10.10.10.5:9100	2074546176
1776741950	10.10.10.5:9100	2073743360
1776741980	10.10.10.5:9100	2058924032
1776742010	10.10.10.5:9100	1964228608
1776742040	10.10.10.5:9100	1979006976
1776742070	10.10.10.5:9100	2024050688
1776742100	10.10.10.5:9100	1996357632
1776742130	10.10.10.5:9100	1978220544
1776742160	10.10.10.5:9100	1973985280
1776742190	10.10.10.5:9100	1986080768
1776742220	10.10.10.5:9100	1980715008
1776742250	10.10.10.5:9100	2095910912
1776742280	10.10.10.5:9100	2033295360
1776742310	10.10.10.5:9100	2004746240
1776742340	10.10.10.5:9100	2008879104
1776742370	10.10.10.5:9100	1990713344
1776742400	10.10.10.5:9100	1980026880
1776742430	10.10.10.5:9100	2089529344
1776742460	10.10.10.5:9100	2093334528
1776742490	10.10.10.5:9100	2091618304
1776742520	10.10.10.5:9100	2090557440
1776742550	10.10.10.5:9100	1998258176
1776742580	10.10.10.5:9100	2042048512
1776742610	10.10.10.5:9100	2097688576
1776742640	10.10.10.5:9100	2074877952
1776742670	10.10.10.5:9100	2100187136
1776742700	10.10.10.5:9100	2129731584
1776742730	10.10.10.5:9100	2018377728
1776742760	10.10.10.5:9100	2010484736
1776742790	10.10.10.5:9100	2057023488
1776742820	10.10.10.5:9100	2114732032
1776742850	10.10.10.5:9100	2070372352
1776742880	10.10.10.5:9100	2092142592
1776742910	10.10.10.5:9100	2027798528
1776742940	10.10.10.5:9100	2123137024
1776742970	10.10.10.5:9100	2100514816
1776743000	10.10.10.5:9100	2051284992
1776743030	10.10.10.5:9100	2060718080
1776743060	10.10.10.5:9100	2097856512
1776743090	10.10.10.5:9100	1996492800
1776743120	10.10.10.5:9100	2065915904
1776743150	10.10.10.5:9100	2122604544
1776743180	10.10.10.5:9100	2102620160
1776743210	10.10.10.5:9100	2104008704
1776743240	10.10.10.5:9100	2110353408
1776743270	10.10.10.5:9100	1957904384
1776743300	10.10.10.5:9100	1957548032
1776743330	10.10.10.5:9100	2035150848
1776743360	10.10.10.5:9100	2063429632
1776743390	10.10.10.5:9100	2064777216
1776743420	10.10.10.5:9100	2038624256
1776743450	10.10.10.5:9100	2072592384
1776743480	10.10.10.5:9100	2095894528
1776743510	10.10.10.5:9100	2034049024
1776743540	10.10.10.5:9100	2064744448
1776743570	10.10.10.5:9100	2054455296
1776743600	10.10.10.5:9100	2035523584
1776743630	10.10.10.5:9100	2087874560
1776743660	10.10.10.5:9100	2031509504
1776743690	10.10.10.5:9100	2101514240
1776743720	10.10.10.5:9100	2137710592
1776743750	10.10.10.5:9100	2097979392
1776741050	10.10.10.6:9100	1122054144
1776741080	10.10.10.6:9100	1124384768
1776741110	10.10.10.6:9100	1136959488
1776741140	10.10.10.6:9100	1121021952
1776741170	10.10.10.6:9100	1126113280
1776741200	10.10.10.6:9100	1133948928
1776741230	10.10.10.6:9100	1118773248
1776741260	10.10.10.6:9100	1125785600
1776741290	10.10.10.6:9100	1121972224
1776741320	10.10.10.6:9100	1125158912
1776741350	10.10.10.6:9100	1129586688
1776741380	10.10.10.6:9100	1128419328
1776741410	10.10.10.6:9100	1115459584
1776741440	10.10.10.6:9100	1119723520
1776741470	10.10.10.6:9100	1118543872
1776741500	10.10.10.6:9100	1129480192
1776741530	10.10.10.6:9100	1120018432
1776741560	10.10.10.6:9100	1122758656
1776741590	10.10.10.6:9100	1116012544
1776741620	10.10.10.6:9100	1122463744
1776741650	10.10.10.6:9100	1118105600
1776741680	10.10.10.6:9100	1115521024
1776741710	10.10.10.6:9100	1107914752
1776741740	10.10.10.6:9100	1121488896
1776741770	10.10.10.6:9100	1122930688
1776741800	10.10.10.6:9100	1106890752
1776741830	10.10.10.6:9100	1107849216
1776741860	10.10.10.6:9100	1109737472
1776741890	10.10.10.6:9100	1120329728
1776741920	10.10.10.6:9100	1228480512
1776741950	10.10.10.6:9100	1214509056
1776741980	10.10.10.6:9100	1109413888
1776742010	10.10.10.6:9100	1087606784
1776742040	10.10.10.6:9100	1080426496
1776742070	10.10.10.6:9100	1105833984
1776742100	10.10.10.6:9100	1108410368
1776742130	10.10.10.6:9100	1117495296
1776742160	10.10.10.6:9100	1127899136
1776742190	10.10.10.6:9100	1119043584
1776742220	10.10.10.6:9100	1092939776
1776742250	10.10.10.6:9100	1114578944
1776742280	10.10.10.6:9100	1111805952
1776742310	10.10.10.6:9100	1104072704
1776742340	10.10.10.6:9100	1097703424
1776742370	10.10.10.6:9100	1086996480
1776742400	10.10.10.6:9100	1087610880
1776742430	10.10.10.6:9100	1111932928
1776742460	10.10.10.6:9100	1112240128
1776742490	10.10.10.6:9100	1114886144
1776742520	10.10.10.6:9100	1110650880
1776742550	10.10.10.6:9100	1127297024
1776742580	10.10.10.6:9100	1136865280
1776742610	10.10.10.6:9100	1124601856
1776742640	10.10.10.6:9100	1106837504
1776742670	10.10.10.6:9100	1133133824
1776742700	10.10.10.6:9100	1107931136
1776742730	10.10.10.6:9100	1110962176
1776742760	10.10.10.6:9100	1114632192
1776742790	10.10.10.6:9100	1122660352
1776742820	10.10.10.6:9100	1127178240
1776742850	10.10.10.6:9100	1140359168
1776742880	10.10.10.6:9100	1126060032
1776742910	10.10.10.6:9100	1117892608
1776742940	10.10.10.6:9100	1129263104
1776742970	10.10.10.6:9100	1126027264
1776743000	10.10.10.6:9100	1121751040
1776743030	10.10.10.6:9100	1134022656
1776743060	10.10.10.6:9100	1117581312
1776743090	10.10.10.6:9100	1117851648
1776743120	10.10.10.6:9100	1112317952
1776743150	10.10.10.6:9100	1130852352
1776743180	10.10.10.6:9100	1123594240
1776743210	10.10.10.6:9100	1140563968
1776743240	10.10.10.6:9100	1129070592
1776743270	10.10.10.6:9100	1114542080
1776743300	10.10.10.6:9100	1103204352
1776743330	10.10.10.6:9100	1096335360
1776743360	10.10.10.6:9100	1120223232
1776743390	10.10.10.6:9100	1103179776
1776743420	10.10.10.6:9100	1117900800
1776743450	10.10.10.6:9100	1126920192
1776743480	10.10.10.6:9100	1112604672
1776743510	10.10.10.6:9100	1125138432
1776743540	10.10.10.6:9100	1119338496
1776743570	10.10.10.6:9100	1115475968
1776743600	10.10.10.6:9100	1113411584
1776743630	10.10.10.6:9100	1108889600
1776743660	10.10.10.6:9100	1120882688
1776743690	10.10.10.6:9100	1132797952
1776743720	10.10.10.6:9100	1207554048
1776743750	10.10.10.6:9100	1205985280
