1777945300	97103872
1777945330	96583680
1777945360	96583680
1777945390	96579584
1777945420	96587776
1777945450	96849920
1777945480	96587776
1777945510	96583680
1777945540	96587776
1777945570	96579584
1777945600	96583680
1777945630	96579584
1777945660	96595968
1777945690	96583680
1777945720	96583680
1777945750	98275328
1777945780	96579584
1777945810	96849920
1777945840	96583680
1777945870	96583680
1777945900	96583680
1777945930	96579584
1777945960	96583680
1777945990	96587776
1777946020	96583680
1777946050	96579584
1777946080	96583680
1777946110	96583680
1777946140	96657408
1777946170	96661504
1777946200	96854016
1777946230	96583680
1777946260	96587776
1777946290	96587776
1777946320	96534528
1777946350	96804864
1777946380	96546816
1777946410	96538624
1777946440	96612352
1777946470	96612352
1777946500	96616448
1777946530	96616448
1777946560	96616448
1777946590	96620544
1777946620	96620544
1777946650	96616448
1777946680	96616448
1777946710	96620544
1777946740	96808960
1777946770	96542720
1777946800	96546816
1777946830	96542720
1777946860	96542720
1777946890	96542720
1777946920	96624640
1777946950	96624640
1777946980	96546816
1777947010	96624640
1777947040	96886784
1777947070	96546816
1777947100	96550912
1777947130	96550912
1777947160	96813056
1777947190	96821248
1777947220	96550912
1777947250	96559104
1777947280	96550912
1777947310	96550912
1777947340	96555008
1777947370	96546816
1777947400	96546816
1777947430	96546816
1777947460	96546816
1777947490	96550912
1777947520	96550912
1777947550	96555008
1777947580	96555008
1777947610	96546816
1777947640	96546816
1777947670	96546816
1777947700	96546816
1777947730	96813056
1777947760	96546816
1777947790	96813056
1777947820	96555008
1777947850	96546816
1777947880	96813056
1777947910	96620544
1777947940	96624640
1777947970	96620544
1777948000	96624640
1777945300	95924224
1777945330	95928320
1777945360	95924224
1777945390	95924224
1777945420	95920128
1777945450	95928320
1777945480	95920128
1777945510	96022528
1777945540	96002048
1777945570	95993856
1777945600	95997952
1777945630	95993856
1777945660	95997952
1777945690	95993856
1777945720	97402880
1777945750	96002048
1777945780	95997952
1777945810	95997952
1777945840	95924224
1777945870	96010240
1777945900	96010240
1777945930	95932416
1777945960	95944704
1777945990	95940608
1777946020	95940608
1777946050	95940608
1777946080	95936512
1777946110	95940608
1777946140	95940608
1777946170	95936512
1777946200	95936512
1777946230	95936512
1777946260	95936512
1777946290	95944704
1777946320	95916032
1777946350	95920128
1777946380	95916032
1777946410	95916032
1777946440	95920128
1777946470	95916032
1777946500	95924224
1777946530	95920128
1777946560	95916032
1777946590	95920128
1777946620	95920128
1777946650	95916032
1777946680	95916032
1777946710	95928320
1777946740	96178176
1777946770	95920128
1777946800	95920128
1777946830	95920128
1777946860	95916032
1777946890	95920128
1777946920	96178176
1777946950	95916032
1777946980	95920128
1777947010	95920128
1777947040	95920128
1777947070	96182272
1777947100	95920128
1777947130	95920128
1777947160	95924224
1777947190	95920128
1777947220	95924224
1777947250	95920128
1777947280	95924224
1777947310	95993856
1777947340	95989760
1777947370	95993856
1777947400	95989760
1777947430	95989760
1777947460	95993856
1777947490	95985664
1777947520	95989760
1777947550	95989760
1777947580	95993856
1777947610	95985664
1777947640	95907840
1777947670	95997952
1777947700	95989760
1777947730	96169984
1777947760	95916032
1777947790	95916032
1777947820	95911936
1777947850	96178176
1777947880	96174080
1777947910	95916032
1777947940	95916032
1777947970	95911936
1777948000	95911936
1777945300	114958336
1777945330	114962432
1777945360	114966528
1777945390	114962432
1777945420	114966528
1777945450	114958336
1777945480	114966528
1777945510	114958336
1777945540	114966528
1777945570	114958336
1777945600	114958336
1777945630	114966528
1777945660	114966528
1777945690	114966528
1777945720	114962432
1777945750	114962432
1777945780	114958336
1777945810	114962432
1777945840	114958336
1777945870	114962432
1777945900	114958336
1777945930	114962432
1777945960	114962432
1777945990	114970624
1777946020	114962432
1777946050	114966528
1777946080	114958336
1777946110	114962432
1777946140	114958336
1777946170	114962432
1777946200	114958336
1777946230	114958336
1777946260	114962432
1777946290	115232768
1777946320	115531776
1777946350	115531776
1777946380	115527680
1777946410	115531776
1777946440	115527680
1777946470	115527680
1777946500	115523584
1777946530	115527680
1777946560	115523584
1777946590	115531776
1777946620	115585024
1777946650	115597312
1777946680	115597312
1777946710	115593216
1777946740	115597312
1777946770	115593216
1777946800	115589120
1777946830	115589120
1777946860	115593216
1777946890	115593216
1777946920	116207616
1777946950	118554624
1777946980	118558720
1777947010	118558720
1777947040	118558720
1777947070	118644736
1777947100	118648832
1777947130	118644736
1777947160	115470336
1777947190	115470336
1777947220	115474432
1777947250	115470336
1777947280	115474432
1777947310	115474432
1777947340	115474432
1777947370	115478528
1777947400	115470336
1777947430	115474432
1777947460	115474432
1777947490	115478528
1777947520	115474432
1777947550	115470336
1777947580	115470336
1777947610	115470336
1777947640	115470336
1777947670	115470336
1777947700	115474432
1777947730	115474432
1777947760	115474432
1777947790	115474432
1777947820	115474432
1777947850	115474432
1777947880	115474432
1777947910	115478528
1777947940	115470336
1777947970	115478528
1777948000	115478528
