epoch	node	value_bytes
1776728361	10.10.10.5:9100	1708548096
1776728391	10.10.10.5:9100	1967616000
1776728421	10.10.10.5:9100	1921888256
1776728451	10.10.10.5:9100	1872986112
1776728481	10.10.10.5:9100	1865854976
1776728511	10.10.10.5:9100	1880842240
1776728541	10.10.10.5:9100	1899622400
1776728571	10.10.10.5:9100	1922977792
1776728601	10.10.10.5:9100	1960353792
1776728631	10.10.10.5:9100	1858846720
1776728661	10.10.10.5:9100	1897799680
1776728691	10.10.10.5:9100	1943760896
1776728721	10.10.10.5:9100	1855041536
1776728751	10.10.10.5:9100	1926606848
1776728781	10.10.10.5:9100	1967636480
1776728811	10.10.10.5:9100	2020093952
1776728841	10.10.10.5:9100	2008633344
1776728871	10.10.10.5:9100	1957433344
1776728901	10.10.10.5:9100	1946685440
1776728931	10.10.10.5:9100	1924743168
1776728961	10.10.10.5:9100	1986990080
1776728991	10.10.10.5:9100	2008723456
1776729021	10.10.10.5:9100	1911316480
1776729051	10.10.10.5:9100	1968582656
1776729081	10.10.10.5:9100	2008129536
1776729111	10.10.10.5:9100	1964212224
1776729141	10.10.10.5:9100	2018512896
1776729171	10.10.10.5:9100	1935892480
1776729201	10.10.10.5:9100	1928884224
1776729231	10.10.10.5:9100	1933570048
1776729261	10.10.10.5:9100	1928634368
1776729291	10.10.10.5:9100	1991770112
1776729321	10.10.10.5:9100	2016374784
1776729351	10.10.10.5:9100	2001342464
1776729381	10.10.10.5:9100	2011996160
1776729411	10.10.10.5:9100	1903935488
1776729441	10.10.10.5:9100	1915949056
1776729471	10.10.10.5:9100	1976619008
1776728361	10.10.10.6:9100	1065668608
1776728391	10.10.10.6:9100	1059164160
1776728421	10.10.10.6:9100	1064611840
1776728451	10.10.10.6:9100	1045073920
1776728481	10.10.10.6:9100	1059983360
1776728511	10.10.10.6:9100	1074446336
1776728541	10.10.10.6:9100	1062912000
1776728571	10.10.10.6:9100	1063661568
1776728601	10.10.10.6:9100	1081823232
1776728631	10.10.10.6:9100	1055055872
1776728661	10.10.10.6:9100	1071128576
1776728691	10.10.10.6:9100	1066168320
1776728721	10.10.10.6:9100	1070587904
1776728751	10.10.10.6:9100	1079996416
1776728781	10.10.10.6:9100	1059954688
1776728811	10.10.10.6:9100	1062723584
1776728841	10.10.10.6:9100	1074192384
1776728871	10.10.10.6:9100	1071153152
1776728901	10.10.10.6:9100	1073037312
1776728931	10.10.10.6:9100	1084424192
1776728961	10.10.10.6:9100	1079734272
1776728991	10.10.10.6:9100	1076146176
1776729021	10.10.10.6:9100	1071636480
1776729051	10.10.10.6:9100	1078595584
1776729081	10.10.10.6:9100	1079144448
1776729111	10.10.10.6:9100	1073262592
1776729141	10.10.10.6:9100	1075613696
1776729171	10.10.10.6:9100	1084174336
1776729201	10.10.10.6:9100	1094643712
1776729231	10.10.10.6:9100	1083715584
1776729261	10.10.10.6:9100	1077211136
1776729291	10.10.10.6:9100	1091825664
1776729321	10.10.10.6:9100	1090199552
1776729351	10.10.10.6:9100	1078259712
1776729381	10.10.10.6:9100	1070141440
1776729411	10.10.10.6:9100	1070120960
1776729441	10.10.10.6:9100	1133989888
1776729471	10.10.10.6:9100	1183985664
