1776768050	50.92613928249019
1776768080	52.071880657758896
1776768110	51.724746756841675
1776768140	52.722856473099625
1776768170	51.868188868772414
1776768200	51.545892996972555
1776768230	52.96993999970074
1776768260	51.78150514466407
1776768290	51.77771460206784
1776768320	50.555863121511834
1776768350	51.52843655080574
1776768380	51.23177671709086
1776768410	51.83068244729401
1776768440	51.51826193646851
1776768470	52.761061152424695
1776768500	52.423902363602814
1776768530	51.22379662741461
1776768560	51.7208564631245
1776768590	52.20315313293333
1776768620	53.598771066189855
1776768650	51.54519473912589
1776768680	52.568940493468794
1776768710	52.72634776233298
1776768740	50.29840547833157
1776768770	51.05052893031885
1776768800	52.86949062090085
1776768830	51.50998259342939
1776768860	52.70739504935187
1776768890	52.16923775180924
1776768920	52.21123297373054
1776768950	52.27607120235014
1776768980	50.70977910114265
1776769010	50.30419104334685
1776769040	51.5489852817221
1776769070	51.565344465558425
1776769100	50.62668641738861
1776769130	53.48226175691649
1776769160	53.97034399174061
1776769190	54.00505738183232
1776769220	51.52265098579045
1776769250	50.77142529389174
1776769280	49.84184459772867
1776769310	50.131122848493014
1776769340	48.64263662162903
1776769370	48.47435648058095
1776769400	48.195252844153835
1776769430	48.29659998304231
1776769460	48.61610282345548
1776769490	49.01271328036548
1776769520	49.34039571269682
1776769550	49.161741455069595
1776769580	49.39865036733351
1776769610	48.92762557419239
1776769640	48.88124130294914
1776769670	49.260096060329474
1776769700	50.82359513015027
1776769730	50.31825595140125
1776769760	52.03497274300619
1776769790	49.58149417204076
1776769820	52.58549917954702
1776769850	50.5535688457299
1776769880	51.31267487618392
1776769910	51.55576835794693
1776769940	51.15297333153781
1776769970	49.068773410341194
1776770000	49.91895221422551
1776770030	51.135317383129085
1776770060	51.03486800432919
1776770090	50.19805585065262
1776770120	49.63027247018689
1776770150	49.304086304669845
1776770180	49.45680527084924
1776770210	51.44275033790693
1776770240	51.2856423224056
1776770270	51.12215023516327
1776770300	51.297712208040934
1776770330	48.33580217357692
1776770360	47.38916403573084
1776770390	50.14109796058833
1776770420	49.65570900602996
1776770450	52.513379119097856
1776770480	53.28754756881581
1776770510	52.92425398630417
1776770540	49.529025082419366
1776770570	52.0334764761919
1776770600	51.918962189337606
1776770630	51.97242879016852
1776770660	52.16385119127776
1776770690	49.63007296794498
1776770720	49.16882378465728
1776770750	49.04672841261054
