epoch	node	value
1778009007	10.10.10.5:9100	24.561419258948924
1778009037	10.10.10.5:9100	24.542167292604955
1778009067	10.10.10.5:9100	24.715734243063558
1778009097	10.10.10.5:9100	24.740672023301858
1778009127	10.10.10.5:9100	27.17978643285004
1778009157	10.10.10.5:9100	27.34497428914857
1778009007	10.10.10.6:9100	46.65783535861562
1778009037	10.10.10.6:9100	47.24217800804793
1778009067	10.10.10.6:9100	47.416942146287155
1778009097	10.10.10.6:9100	48.01155917142646
1778009127	10.10.10.6:9100	47.944227097618544
1778009157	10.10.10.6:9100	48.13465217746939
