epoch	node	value
1778009007	10.10.10.5:9100	82.0344377777777
1778009037	10.10.10.5:9100	58.663183703704114
1778009067	10.10.10.5:9100	35.52155000000001
1778009097	10.10.10.5:9100	6.752380952381099
1778009127	10.10.10.5:9100	18.419047619047756
1778009157	10.10.10.5:9100	31.901945658695794
1778009007	10.10.10.6:9100	91.77402361111092
1778009037	10.10.10.6:9100	66.90068148148087
1778009067	10.10.10.6:9100	44.10087944444406
1778009097	10.10.10.6:9100	19.466666666666722
1778009127	10.10.10.6:9100	11.628571428571032
1778009157	10.10.10.6:9100	11.295238095238226
