1777884061	94920704
1777884091	94908416
1777884121	94916608
1777884151	94908416
1777884181	95174656
1777884211	95178752
1777884241	94916608
1777884271	94908416
1777884301	94916608
1777884331	94916608
1777884361	94908416
1777884391	94912512
1777884421	94908416
1777884451	94916608
1777884481	94912512
1777884511	94924800
1777884541	94920704
1777884571	94920704
1777884601	94920704
1777884631	96395264
1777884661	94920704
1777884691	94928896
1777884721	94924800
1777884751	94920704
1777884781	94924800
1777884811	94932992
1777884841	94924800
1777884871	94924800
1777884901	95191040
1777884931	95002624
1777884961	95002624
1777884991	94998528
1777885021	94932992
1777885051	94937088
1777885081	94928896
1777885111	94932992
1777885141	94924800
1777885171	94924800
1777885201	95186944
1777885231	95006720
1777885261	95010816
1777885291	95006720
1777885321	95006720
1777885351	98050048
1777885381	95006720
1777885411	95006720
1777885441	95010816
1777885471	95010816
1777885501	95010816
1777885531	94937088
1777885561	94932992
1777885591	95199232
1777885621	94937088
1777885651	95195136
1777885681	94928896
1777885711	94928896
1777885741	95195136
1777885771	94937088
1777885801	94928896
1777885831	95014912
1777885861	95006720
1777885891	94937088
1777885921	94941184
1777885951	94941184
1777885981	94937088
1777886011	94949376
1777886041	94937088
1777886071	94941184
1777886101	94949376
1777886131	94941184
1777886161	94945280
1777886191	94937088
1777886221	94941184
1777886251	94941184
1777886281	94941184
1777886311	94941184
1777886341	94941184
1777886371	94953472
1777886401	94945280
1777886431	94949376
1777886461	94941184
1777886491	94949376
1777886521	94941184
1777886551	94941184
1777886581	94953472
1777886611	94945280
1777886641	94949376
1777886671	94945280
1777886701	94949376
1777886731	95023104
1777886761	95023104
1777884061	94945280
1777884091	94941184
1777884121	94945280
1777884151	95211520
1777884181	94949376
1777884211	94945280
1777884241	94949376
1777884271	94945280
1777884301	94945280
1777884331	95043584
1777884361	95043584
1777884391	95039488
1777884421	95035392
1777884451	95039488
1777884481	95039488
1777884511	95039488
1777884541	95043584
1777884571	95039488
1777884601	95309824
1777884631	94978048
1777884661	95236096
1777884691	95109120
1777884721	95035392
1777884751	95039488
1777884781	95039488
1777884811	95035392
1777884841	95875072
1777884871	95043584
1777884901	95047680
1777884931	95043584
1777884961	95043584
1777884991	95043584
1777885021	95043584
1777885051	95051776
1777885081	95088640
1777885111	95047680
1777885141	95047680
1777885171	95305728
1777885201	95043584
1777885231	95051776
1777885261	95051776
1777885291	95043584
1777885321	95051776
1777885351	95043584
1777885381	95047680
1777885411	95051776
1777885441	95051776
1777885471	95047680
1777885501	95055872
1777885531	95105024
1777885561	95318016
1777885591	95051776
1777885621	95039488
1777885651	95051776
1777885681	95051776
1777885711	95051776
1777885741	95055872
1777885771	95051776
1777885801	95051776
1777885831	95051776
1777885861	95051776
1777885891	95051776
1777885921	95047680
1777885951	95047680
1777885981	95047680
1777886011	95051776
1777886041	95051776
1777886071	95055872
1777886101	95055872
1777886131	95133696
1777886161	95141888
1777886191	95129600
1777886221	95129600
1777886251	95129600
1777886281	95399936
1777886311	95133696
1777886341	95129600
1777886371	95133696
1777886401	95137792
1777886431	95051776
1777886461	95051776
1777886491	95399936
1777886521	95051776
1777886551	95064064
1777886581	95064064
1777886611	95072256
1777886641	95084544
1777886671	95342592
1777886701	95076352
1777886731	96432128
1777886761	95076352
1777884061	113922048
1777884091	113917952
1777884121	113922048
1777884151	113922048
1777884181	113922048
1777884211	113922048
1777884241	113917952
1777884271	113930240
1777884301	113926144
1777884331	113926144
1777884361	113930240
1777884391	113930240
1777884421	113922048
1777884451	113926144
1777884481	113930240
1777884511	113926144
1777884541	113926144
1777884571	113926144
1777884601	113922048
1777884631	113979392
1777884661	114253824
1777884691	114249728
1777884721	114511872
1777884751	114515968
1777884781	114511872
1777884811	114536448
1777884841	114544640
1777884871	114540544
1777884901	114540544
1777884931	114536448
1777884961	114536448
1777884991	114536448
1777885021	115040256
1777885051	115044352
1777885081	115048448
1777885111	115044352
1777885141	115044352
1777885171	115048448
1777885201	115048448
1777885231	115044352
1777885261	115130368
1777885291	115142656
1777885321	115130368
1777885351	115130368
1777885381	115130368
1777885411	115146752
1777885441	115220480
1777885471	115216384
1777885501	115220480
1777885531	115220480
1777885561	115277824
1777885591	115269632
1777885621	115326976
1777885651	115343360
1777885681	115367936
1777885711	115367936
1777885741	115359744
1777885771	115367936
1777885801	115359744
1777885831	115367936
1777885861	115363840
1777885891	115359744
1777885921	115384320
1777885951	115380224
1777885981	115384320
1777886011	115392512
1777886041	115392512
1777886071	115392512
1777886101	115396608
1777886131	115396608
1777886161	115396608
1777886191	115400704
1777886221	115404800
1777886251	114278400
1777886281	114290688
1777886311	114290688
1777886341	114286592
1777886371	114290688
1777886401	114286592
1777886431	114286592
1777886461	114397184
1777886491	114290688
1777886521	114290688
1777886551	114298880
1777886581	114294784
1777886611	114298880
1777886641	114294784
1777886671	114302976
1777886701	114294784
1777886731	114298880
1777886761	114302976
