1777164085	8.53809523810578
1777164115	8.447619047628475
1777164145	7.899999999998353
1777164175	8.066666666653921
1777164205	7.879572923894251
1777164235	7.942857142853832
1777164265	7.761904761899229
1777164295	7.800000000002227
1777164325	7.980952380942963
1777164355	8.038095238097466
1777164385	7.938095238101339
1777164415	7.844481907968637
1777164445	7.7497452308155745
1777164475	8.019047619059826
1777164505	8.014285714279623
1777164535	8.423809523810633
1777164565	8.466666666666123
1777164595	8.528571428573105
1777164625	8.585714285713731
1777164655	8.48095238095128
1777164685	8.423809523810643
1777164715	8.203013390736235
1777164745	7.833333333338888
1777164775	7.895614076859136
1777164805	7.809523809534902
1777164835	8.004761904760805
1777164865	8.057142857148957
1777164895	8.342857142852168
1777164925	8.523809523806758
1777164955	8.57142857141472
1777164985	8.423809523810633
1777165015	8.386986170913403
1777165045	7.942857142853821
1777165075	7.67919388940963
1777165105	6.96666666665503
1777165135	6.985714285706535
1777165165	6.668444410596508
1777165195	6.87619047619159
1777165225	10.563608312219298
1777165255	17.742857142861588
1777165285	25.376190476180504
1777165315	32.66876863434041
1777165345	33.10952380952325
1777165375	33.30476190476301
1777165405	32.709523809524924
1777165435	32.98571428572317
1777165465	32.66666666665559
1777165495	33.004761904760805
1777165525	29.761904761904766
1777165555	22.428571428574205
1777165585	14.690476190478973
1777165615	7.8714285714280186
1777165645	7.1238095238056465
1777165675	7.047619047613507
1777165705	6.942857142864911
1777165735	7.08571428570266
1777165765	7.25238095238595
1777165795	7.319047619045405
1777165825	7.685714285707079
1777165855	7.799999999988372
1777165885	7.619047619047626
1777165915	7.6495913740863175
1777165945	7.350616202200633
1777165975	7.528571428584185
1777166005	7.319047619045405
1777166035	7.347619047629594
1777166065	7.161904761908655
1777166095	7.29523809524143
1777166125	7.390476190471218
1777166155	7.466666666677213
1777166185	7.342857142863246
1777166215	7.247619047619613
1777166245	7.257142857138432
1777166275	7.466666666677213
1777166305	7.404761904756363
1777166335	7.585714285710965
1777166365	7.447619047611842
1777166395	7.517286043561433
1777166425	7.8142857142873945
1777166455	7.766666666665567
1777166485	7.495238095219814
1777166515	7.25238095238595
1777166545	6.814285714284618
1777166575	6.971428571435223
1777166605	6.995238095239209
1777166635	7.152380952375969
1777166665	7.014285714290713
1777166695	7.166666666674992
1777166725	7.1619047618947995
1777166755	7.422745187629809
1777166785	7.657142857136767
