1777164085	1245634560
1777164115	1249550336
1777164145	1261273088
1777164175	1256038400
1777164205	1262399488
1777164235	1249476608
1777164265	1241780224
1777164295	1256665088
1777164325	1248931840
1777164355	1250361344
1777164385	1252761600
1777164415	1245163520
1777164445	1239703552
1777164475	1249779712
1777164505	1243889664
1777164535	1239822336
1777164565	1250263040
1777164595	1260331008
1777164625	1242009600
1777164655	1252999168
1777164685	1248530432
1777164715	1257709568
1777164745	1252401152
1777164775	1242857472
1777164805	1240342528
1777164835	1247846400
1777164865	1253724160
1777164895	1259491328
1777164925	1256615936
1777164955	1273413632
1777164985	1245757440
1777165015	1254801408
1777165045	1250222080
1777165075	1229553664
1777165105	1245282304
1777165135	1238609920
1777165165	1233027072
1777165195	1238122496
1777165225	1239502848
1777165255	1238441984
1777165285	1245204480
1777165315	1247043584
1777165345	1241251840
1777165375	1241604096
1777165405	1245814784
1777165435	1247039488
1777165465	1248268288
1777165495	1240715264
1777165525	1251143680
1777165555	1256161280
1777165585	1260572672
1777165615	1259839488
1777165645	1257365504
1777165675	1256214528
1777165705	1256169472
1777165735	1259003904
1777165765	1267027968
1777165795	1251270656
1777165825	1256321024
1777165855	1250365440
1777165885	1243582464
1777165915	1252712448
1777165945	1248718848
1777165975	1248145408
1777166005	1247924224
1777166035	1256726528
1777166065	1241653248
1777166095	1259278336
1777166125	1274839040
1777166155	1256230912
1777166185	1248833536
1777166215	1244459008
1777166245	1243865088
1777166275	1246269440
1777166305	1265258496
1777166335	1267646464
1777166365	1249476608
1777166395	1268314112
1777166425	1262977024
1777166455	1260085248
1777166485	1269895168
1777166515	1261293568
1777166545	1257406464
1777166575	1258209280
1777166605	1245487104
1777166635	1256222720
1777166665	1256042496
1777166695	1268908032
1777166725	1258872832
1777166755	1248985088
1777166785	1237725184
