epoch	node	value_bytes
1777866071	10.10.10.5:9100	1563693056
1777866101	10.10.10.5:9100	1578745856
1777866131	10.10.10.5:9100	1581912064
1777866161	10.10.10.5:9100	1578057728
1777866191	10.10.10.5:9100	1578409984
1777866221	10.10.10.5:9100	1576275968
1777866251	10.10.10.5:9100	1574109184
1777866281	10.10.10.5:9100	1568907264
1777866311	10.10.10.5:9100	1574584320
1777866341	10.10.10.5:9100	1577562112
1777866371	10.10.10.5:9100	1562271744
1777866401	10.10.10.5:9100	1564098560
1777866431	10.10.10.5:9100	1584480256
1777866461	10.10.10.5:9100	1586458624
1777866491	10.10.10.5:9100	1583988736
1777866521	10.10.10.5:9100	1593430016
1777866551	10.10.10.5:9100	1560514560
1777866581	10.10.10.5:9100	1562726400
1777866611	10.10.10.5:9100	1581748224
1777866641	10.10.10.5:9100	1580417024
1777866671	10.10.10.5:9100	1619894272
1777866701	10.10.10.5:9100	1583620096
1777866731	10.10.10.5:9100	1576996864
1777866761	10.10.10.5:9100	1585078272
1777866791	10.10.10.5:9100	1573470208
1777866821	10.10.10.5:9100	1572491264
1777866851	10.10.10.5:9100	1577492480
1777866881	10.10.10.5:9100	1565130752
1777866911	10.10.10.5:9100	1566642176
1777866941	10.10.10.5:9100	1565241344
1777866971	10.10.10.5:9100	1592287232
1777867001	10.10.10.5:9100	1590108160
1777867031	10.10.10.5:9100	1590378496
1777867061	10.10.10.5:9100	1590550528
1777867091	10.10.10.5:9100	1565245440
1777867121	10.10.10.5:9100	1565700096
1777867151	10.10.10.5:9100	1568686080
1777867181	10.10.10.5:9100	1570668544
1777867211	10.10.10.5:9100	1558773760
1777867241	10.10.10.5:9100	1558679552
1777867271	10.10.10.5:9100	1564528640
1777867301	10.10.10.5:9100	1558974464
1777867331	10.10.10.5:9100	1585782784
1777867361	10.10.10.5:9100	1576972288
1777867391	10.10.10.5:9100	1581379584
1777867421	10.10.10.5:9100	1573584896
1777867451	10.10.10.5:9100	1545338880
1777867481	10.10.10.5:9100	1540976640
