epoch	node	value
1777866071	10.10.10.5:9100	38.081125672572604
1777866101	10.10.10.5:9100	38.447711407749075
1777866131	10.10.10.5:9100	38.5248191011617
1777866161	10.10.10.5:9100	38.43095320271244
1777866191	10.10.10.5:9100	38.43953180767167
1777866221	10.10.10.5:9100	38.387561421814
1777866251	10.10.10.5:9100	38.33479302619267
1777866281	10.10.10.5:9100	38.20810897621333
1777866311	10.10.10.5:9100	38.34636416776559
1777866341	10.10.10.5:9100	38.418883305037234
1777866371	10.10.10.5:9100	38.046511999074305
1777866401	10.10.10.5:9100	38.09100104339777
1777866431	10.10.10.5:9100	38.58736311638773
1777866461	10.10.10.5:9100	38.63554295586806
1777866491	10.10.10.5:9100	38.575392969932984
1777866521	10.10.10.5:9100	38.80531953308449
1777866551	10.10.10.5:9100	38.0037187254986
1777866581	10.10.10.5:9100	38.05758438454494
1777866611	10.10.10.5:9100	38.52082905234345
1777866641	10.10.10.5:9100	38.4884099056952
1777866671	10.10.10.5:9100	39.44981216845188
1777866701	10.10.10.5:9100	38.56641536009193
1777866731	10.10.10.5:9100	38.405117636614285
1777866761	10.10.10.5:9100	38.601926794574325
1777866791	10.10.10.5:9100	38.31923183580152
1777866821	10.10.10.5:9100	38.29539129411248
1777866851	10.10.10.5:9100	38.41718753428949
1777866881	10.10.10.5:9100	38.116138350952724
1777866911	10.10.10.5:9100	38.152946551301056
1777866941	10.10.10.5:9100	38.11883163390504
1777866971	10.10.10.5:9100	38.77748894257721
1777867001	10.10.10.5:9100	38.72442129329452
1777867031	10.10.10.5:9100	38.73100487384463
1777867061	10.10.10.5:9100	38.73519442510379
1777867091	10.10.10.5:9100	38.1189313851255
1777867121	10.10.10.5:9100	38.13000377059613
1777867151	10.10.10.5:9100	38.20272241030869
1777867181	10.10.10.5:9100	38.25100200100948
1777867211	10.10.10.5:9100	37.961324456804725
1777867241	10.10.10.5:9100	37.95903017873423
1777867271	10.10.10.5:9100	38.101474921545666
1777867301	10.10.10.5:9100	37.96621226660708
1777867331	10.10.10.5:9100	38.6190840044928
1777867361	10.10.10.5:9100	38.40451912929155
1777867391	10.10.10.5:9100	38.5118514425024
1777867421	10.10.10.5:9100	38.32202486997428
1777867451	10.10.10.5:9100	37.634140453708454
1777867481	10.10.10.5:9100	37.52790540392261
1777867511	10.10.10.5:9100	38.65559295117976
1777867541	10.10.10.5:9100	37.95733440798649
1777867571	10.10.10.5:9100	38.06117542848136
1777867601	10.10.10.5:9100	38.046511999074305
1777867631	10.10.10.5:9100	38.28541617206687
1777867661	10.10.10.5:9100	37.86296975343494
1777867691	10.10.10.5:9100	38.13060227791887
1777867721	10.10.10.5:9100	38.499981047268115
1777867751	10.10.10.5:9100	38.57978202363306
1777867781	10.10.10.5:9100	38.13299630720982
1777867811	10.10.10.5:9100	38.305166913717194
1777867841	10.10.10.5:9100	38.30736144056722
1777867871	10.10.10.5:9100	38.33529178229496
1777867901	10.10.10.5:9100	38.0688562724565
1777867931	10.10.10.5:9100	37.95982818849789
1777867961	10.10.10.5:9100	38.198433107829075
1777867991	10.10.10.5:9100	38.37788555342975
1777868021	10.10.10.5:9100	38.35394526052026
1777868051	10.10.10.5:9100	38.776690932813565
1777868081	10.10.10.5:9100	38.607014106817594
1777868111	10.10.10.5:9100	38.62766260945203
1777868141	10.10.10.5:9100	38.57988177485352
1777868171	10.10.10.5:9100	38.16152515626029
1777868201	10.10.10.5:9100	38.214094049440696
1777868231	10.10.10.5:9100	38.48322284223148
1777868261	10.10.10.5:9100	38.57509371627161
1777868291	10.10.10.5:9100	38.32890770418577
1777868321	10.10.10.5:9100	38.422673851414565
1777868351	10.10.10.5:9100	38.35384550929981
1777868381	10.10.10.5:9100	38.21928111290441
1777868411	10.10.10.5:9100	38.4303546953897
1777868441	10.10.10.5:9100	38.559532525880456
1777868471	10.10.10.5:9100	38.7668155619884
1777868501	10.10.10.5:9100	38.62347305819287
1777868531	10.10.10.5:9100	38.227560464202284
1777868561	10.10.10.5:9100	38.43354673444429
1777868591	10.10.10.5:9100	37.98217246188007
1777868621	10.10.10.5:9100	38.08262194087945
1777868651	10.10.10.5:9100	38.13698635602807
1777868681	10.10.10.5:9100	38.181275897910616
1777868711	10.10.10.5:9100	38.11085153626854
1777868741	10.10.10.5:9100	38.21519131286571
1777868771	10.10.10.5:9100	38.442624095505806
1777866071	10.10.10.6:9100	36.578436800183546
1777866101	10.10.10.6:9100	34.966059681095665
1777866131	10.10.10.6:9100	35.221522301856865
1777866161	10.10.10.6:9100	34.68406326216091
1777866191	10.10.10.6:9100	34.57922483403907
1777866221	10.10.10.6:9100	34.29623090389479
1777866251	10.10.10.6:9100	36.74192888742587
1777866281	10.10.10.6:9100	36.68566925520825
1777866311	10.10.10.6:9100	36.48626676442277
1777866341	10.10.10.6:9100	36.806667364924515
1777866371	10.10.10.6:9100	33.480266734497434
1777866401	10.10.10.6:9100	33.57283577474202
1777866431	10.10.10.6:9100	34.517778143531885
1777866461	10.10.10.6:9100	33.27787171008334
1777866491	10.10.10.6:9100	33.4005655888558
1777866521	10.10.10.6:9100	33.22201108234953
1777866551	10.10.10.6:9100	33.170938508421486
1777866581	10.10.10.6:9100	33.19298350615215
1777866611	10.10.10.6:9100	36.25893395977037
1777866641	10.10.10.6:9100	36.53853635180225
1777866671	10.10.10.6:9100	36.33255028703385
1777866701	10.10.10.6:9100	33.78849769824288
1777866731	10.10.10.6:9100	33.83737574750997
1777866761	10.10.10.6:9100	33.8633110389578
1777866791	10.10.10.6:9100	34.87009910273867
1777866821	10.10.10.6:9100	36.75519578651265
1777866851	10.10.10.6:9100	35.359378351014215
1777866881	10.10.10.6:9100	34.75618332261009
1777866911	10.10.10.6:9100	35.13414031990184
1777866941	10.10.10.6:9100	36.02850887036843
1777866971	10.10.10.6:9100	39.051267088613905
1777867001	10.10.10.6:9100	35.988708173108094
1777867031	10.10.10.6:9100	35.83000413967152
1777867061	10.10.10.6:9100	36.04267352954379
1777867091	10.10.10.6:9100	34.27298889271269
1777867121	10.10.10.6:9100	33.748597249861604
1777867151	10.10.10.6:9100	35.61504047401732
1777867181	10.10.10.6:9100	34.44356330954269
1777867211	10.10.10.6:9100	34.730946289008926
1777867241	10.10.10.6:9100	34.495334141317414
1777867271	10.10.10.6:9100	34.72176918588122
1777867301	10.10.10.6:9100	33.17832009137203
1777867331	10.10.10.6:9100	36.410356161377365
1777867361	10.10.10.6:9100	36.61704048399243
1777867391	10.10.10.6:9100	36.718886378485685
1777867421	10.10.10.6:9100	36.59499548626177
1777867451	10.10.10.6:9100	33.43647599239896
1777867481	10.10.10.6:9100	33.266200828931815
1777867511	10.10.10.6:9100	36.65923520815565
1777867541	10.10.10.6:9100	34.190295213442454
1777867571	10.10.10.6:9100	33.60186335093941
1777867601	10.10.10.6:9100	33.74350994269298
1777867631	10.10.10.6:9100	33.85503169591868
1777867661	10.10.10.6:9100	33.894034384211395
1777867691	10.10.10.6:9100	35.94362066643724
1777867721	10.10.10.6:9100	36.12446944872543
1777867751	10.10.10.6:9100	36.53015725764218
1777867781	10.10.10.6:9100	36.34671494620921
1777867811	10.10.10.6:9100	33.35787210908783
1777867841	10.10.10.6:9100	33.33921864946957
1777867871	10.10.10.6:9100	35.43658571863201
1777867901	10.10.10.6:9100	35.335737335348306
1777867931	10.10.10.6:9100	35.34840572770936
1777867961	10.10.10.6:9100	34.110893321163694
1777867991	10.10.10.6:9100	34.272490137107916
1777868021	10.10.10.6:9100	33.85553045152345
1777868051	10.10.10.6:9100	36.23599120195114
1777868081	10.10.10.6:9100	36.26681429832568
1777868111	10.10.10.6:9100	36.29923341263548
1777868141	10.10.10.6:9100	33.90789979002389
1777868171	10.10.10.6:9100	33.434680472221814
1777868201	10.10.10.6:9100	32.99767081132574
1777868231	10.10.10.6:9100	36.124170195362574
1777868261	10.10.10.6:9100	34.5550850627684
1777868291	10.10.10.6:9100	36.579035306909255
1777868321	10.10.10.6:9100	34.25822572681161
1777868351	10.10.10.6:9100	34.03927201631929
1777868381	10.10.10.6:9100	33.88206424969701
1777868411	10.10.10.6:9100	36.32586696192999
1777868441	10.10.10.6:9100	36.42691484745559
1777868471	10.10.10.6:9100	34.23767699589524
1777868501	10.10.10.6:9100	33.89423388645329
1777868531	10.10.10.6:9100	34.04066853201263
1777868561	10.10.10.6:9100	34.43129392166544
1777868591	10.10.10.6:9100	35.16825520326785
1777868621	10.10.10.6:9100	35.31897914702816
1777868651	10.10.10.6:9100	36.813151187786474
1777868681	10.10.10.6:9100	34.899924687903685
1777868711	10.10.10.6:9100	36.044768303083806
1777868741	10.10.10.6:9100	36.57604277328066
1777868771	10.10.10.6:9100	36.815345712447446
